,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-04-01,"7,341.1313","7,252.3611","10,665,913.0000","2,093.6703","2,020.7228","8,313,414.0000","1,932.9809","1,818.7359","41,899,748.0000","1,293.1803","1,291.3744","3,017,812.0000","1,574.0800","1,560.4800","4,056,555.0000",718.0745,704.3689,"14,341,767.0000","1,050.6524","1,077.0193","6,352,538.0000",335.7775,336.0689,"6,250,283.0000",814.2187,797.1167,"6,386,801.0000","9,407.0710","9,299.1674","6,112,947.0000",242.7096,234.7848,"3,595,856.0000","1,185.5731","1,235.5393","2,082,566.0000",283.5467,284.6613,"4,561,580.0000",520.9029,509.6041,"1,455,006.0000","2,695.6391","2,718.9196","3,777,954.0000",24.6487,24.6001,"5,447,583.0000","3,242.7629","3,406.9414","5,412,825.0000","5,038.2869","5,011.4539","25,341,170.0000","8,279.7589","8,385.6048","11,095,776.0000",655.0721,632.1598,"6,263,202.0000","2,963.0719","3,004.0990","14,167,923.0000","6,608.9373","6,748.5315","12,371,634.0000",236.1478,227.1277,"25,393,772.0000",190.7859,176.8388,"8,728,762.0000",563.5841,538.2544,"2,898,456.0000","8,380.5623","8,712.5292","8,581,016.0000",383.5565,381.4086,"1,868,071.0000","9,032.7351","8,980.8902","4,548,766.0000","3,632.5878","3,565.5865","11,203,913.0000",207.3242,210.5902,"9,540,664.0000"
2020-04-02,"7,118.3683","7,242.3116","8,764,565.0000","2,011.5864","2,001.1447","8,338,115.0000","1,788.2612","1,715.3448","42,372,383.0000","1,286.2851","1,349.8195","3,161,139.0000","1,569.6000","1,636.6400","3,793,001.0000",693.1107,714.4033,"12,007,125.0000","1,054.6768","1,095.3374","3,021,824.0000",355.7862,372.0069,"12,693,965.0000",796.6996,780.0148,"7,654,478.0000","9,319.5098","9,729.0128","6,328,674.0000",231.4036,227.3883,"4,462,192.0000","1,223.6043","1,291.8926","1,896,286.0000",281.4889,283.0322,"4,024,800.0000",504.0579,533.2592,"1,025,233.0000","2,702.9908","2,816.3302","3,990,340.0000",25.0137,23.8944,"6,169,464.0000","3,412.6354","3,410.7374","4,188,172.0000","5,035.1301","5,188.2359","25,794,016.0000","8,259.8169","8,774.4736","9,168,803.0000",618.3572,634.0922,"6,068,194.0000","3,002.7314","3,100.7407","15,432,867.0000","6,620.0162","6,352.6452","13,203,254.0000",236.3282,250.3997,"33,976,525.0000",173.3802,165.448,"7,678,994.0000",534.2722,544.2604,"2,256,435.0000","8,621.0783","8,629.3088","5,929,227.0000",373.7375,375.8854,"2,204,732.0000","8,904.4475","9,098.9603","4,636,962.0000","3,528.7358","3,648.2215","8,497,625.0000",208.5,206.9323,"7,303,899.0000"
2020-04-03,"7,279.1597","7,081.5203","9,488,550.0000","1,983.9160","1,921.2660","10,023,085.0000","1,739.4184","1,732.7390","37,347,390.0000","1,336.8499","1,336.6858","3,271,170.0000","1,644.9600","1,645.2800","4,084,351.0000",713.4244,719.7877,"10,869,248.0000","1,085.4845","1,081.0437","3,904,532.0000",388.5190,387.4505,"13,594,215.0000",776.2607,747.0623,"7,183,488.0000","9,633.4916","9,405.3020","4,538,750.0000",225.0637,233.0942,"2,843,084.0000","1,284.7389","1,279.2642","2,113,228.0000",286.4619,277.8878,"4,647,758.0000",523.6888,538.5991,"1,002,110.0000","2,777.5293","2,732.1936","3,588,252.0000",24.0647,24.1864,"5,030,400.0000","3,381.3182","3,383.2162","3,504,569.0000","5,150.3540","5,309.7735","31,154,953.0000","8,723.8516","8,826.6295","7,768,786.0000",627.1909,600.9659,"7,589,480.0000","3,085.2416","2,973.5566","8,600,729.0000","3,766.8284","3,687.7988","18,932,348.0000",261.2239,257.7962,"24,822,939.0000",166.1999,175.6358,"6,759,120.0000",540.2129,524.2187,"2,081,671.0000","8,553.4046","8,465.6117","6,815,449.0000",375.4251,381.2552,"1,639,825.0000","9,018.7332","8,684.5799","4,650,291.0000","3,620.3043","3,482.9516","7,148,844.0000",204.1889,200.4003,"6,138,199.0000"
2020-04-06,"7,510.2973","7,729.7105","12,046,450.0000","2,094.0755","2,189.3557","11,253,027.0000","1,860.4819","2,070.1862","51,085,488.0000","1,379.6988","1,394.3100","2,874,052.0000","1,686.2400","1,704.1600","4,280,187.0000",750.6252,763.1071,"14,731,910.0000","1,120.0390","1,124.7573","2,608,074.0000",395.1238,382.9826,"9,030,699.0000",788.3572,822.1439,"10,797,472.0000","9,759.9688","10,155.3205","7,034,193.0000",248.3098,246.3021,"3,113,564.0000","1,320.9087","1,342.9537","2,525,354.0000",293.3212,303.3529,"5,637,770.0000",569.0386,591.1459,"1,428,977.0000","2,815.3091","2,873.3062","5,639,666.0000",25.8897,27.5686,"7,121,725.0000","3,549.2927","3,559.7318","5,256,561.0000","5,353.9690","5,456.5657","38,428,056.0000","8,973.8934","9,036.0204","16,848,431.0000",630.7795,660.3171,"6,120,983.0000","3,122.6219","3,234.3069","12,153,091.0000","4,023.8590","4,251.3459","28,777,477.0000",269.8832,282.6919,"24,572,166.0000",190.222,203.2293,"8,207,236.0000",548.6344,586.2371,"2,683,685.0000","8,525.0548","8,917.3792","7,107,778.0000",407.4905,419.4574,"2,532,607.0000","9,082.3094","9,397.9196","6,365,865.0000","3,704.0559","3,838.0585","9,205,035.0000",214.2481,223.3928,"8,641,235.0000"
2020-04-07,"8,039.5689","7,965.8728","11,962,593.0000","2,386.7031","2,286.2021","8,693,228.0000","2,254.2862","1,970.1348","56,699,067.0000","1,424.0251","1,354.5805","2,792,987.0000","1,714.0800","1,701.1200","5,496,345.0000",785.1339,773.8758,"10,602,487.0000","1,150.9854","1,109.0759","2,173,713.0000",407.9449,401.4372,"7,531,985.0000",852.5937,820.8926,"7,939,339.0000","10,507.3339","10,165.9340","5,595,329.0000",256.0232,260.5667,"5,649,576.0000","1,388.7590","1,296.7104","2,101,620.0000",317.5003,320.7584,"5,582,675.0000",614.6721,589.9851,"1,009,474.0000","3,012.1724","2,952.9501","5,496,738.0000",29.3205,28.3959,"8,002,334.0000","3,732.4514","3,541.7006","4,768,504.0000","5,524.4374","5,305.0383","22,985,142.0000","8,951.6504","8,649.4527","14,438,380.0000",711.9389,678.8126,"8,724,056.0000","3,357.8442","3,315.4495","11,285,559.0000","4,610.3025","4,266.1178","27,110,211.0000",305.4227,297.1241,"29,091,460.0000",221.8003,228.8679,"8,424,938.0000",608.1067,587.0858,"2,232,999.0000","9,030.7784","8,985.9674","6,599,329.0000",449.5283,408.4110,"1,631,384.0000","9,831.9783","9,386.5667","4,984,097.0000","4,100.4803","3,846.9920","8,122,460.0000",236.0648,225.875,"7,054,855.0000"
2020-04-08,"8,145.0882","8,619.0878","14,428,958.0000","2,328.7519","2,403.6708","6,122,757.0000","2,052.6528","2,043.7470","41,350,990.0000","1,364.2666","1,386.9223","2,951,502.0000","1,711.2000","1,708.8000","3,199,788.0000",779.5048,807.8950,"12,044,505.0000","1,117.9574","1,163.3363","1,975,116.0000",410.4703,439.9006,"7,217,478.0000",829.6521,858.0163,"5,018,434.0000","10,287.1044","10,550.6722","5,158,641.0000",265.216,274.1974,"3,921,464.0000","1,318.9378","1,319.0838","1,447,756.0000",324.7025,339.0214,"4,781,745.0000",600.7937,584.3357,"1,059,589.0000","2,976.0264","3,042.6005","3,071,063.0000",27.9579,28.7122,"4,607,767.0000","3,577.7630","3,705.8792","3,152,143.0000","5,365.0179","5,461.3010","24,216,276.0000","8,773.7066","8,828.1635","12,564,949.0000",679.0887,712.4910,"6,783,938.0000","3,359.6676","3,342.8009","10,695,607.0000","4,309.6948","4,625.0743","26,540,865.0000",304.8815,311.7368,"16,038,979.0000",233.0783,236.4993,"6,692,140.0000",597.9880,607.1275,"2,381,920.0000","9,177.0998","9,568.5098","7,542,884.0000",416.3890,427.8957,"1,997,046.0000","9,373.3217","10,135.4788","6,390,216.0000","3,903.9432","3,980.9947","7,236,923.0000",230.8393,254.2236,"6,720,282.0000"
2020-04-09,"8,709.5330","8,305.8796","11,659,104.0000","2,469.1923","2,475.1962","6,904,961.0000","2,152.8433","2,112.9063","38,049,546.0000","1,386.1014","1,426.4877","3,891,177.0000","1,696.0000","1,692.8000","3,717,255.0000",817.4399,827.9639,"13,558,596.0000","1,164.1689","1,220.3721","2,111,902.0000",458.9380,435.3355,"11,001,942.0000",860.9361,883.4606,"6,053,204.0000","10,655.9224","10,746.1369","5,576,815.0000",280.0089,286.4544,"7,548,044.0000","1,349.4869","1,354.0856","1,629,395.0000",341.3873,347.3237,"3,166,091.0000",590.4236,623.4428,"2,129,452.0000","3,031.7771","3,017.8905","4,784,237.0000",29.8315,31.5591,"7,787,267.0000","3,784.6469","3,741.9415","3,479,138.0000","5,529.1726","5,585.9954","29,141,342.0000","8,840.4355","8,794.4155","12,748,640.0000",724.9134,737.0597,"7,492,257.0000","3,401.6065","3,263.0259","15,465,069.0000","4,948.5784","4,779.4404","24,741,561.0000",331.5812,297.1241,"25,107,489.0000",248.1156,256.2734,"9,096,240.0000",619.2048,587.2163,"2,804,301.0000","9,327.9939","9,529.1859","7,070,592.0000",439.0955,451.6762,"2,203,691.0000","10,028.3832","9,995.4599","4,925,544.0000","4,099.3637","4,248.9999","10,117,181.0000",261.2782,274.4727,"7,417,246.0000"
2020-04-13,"8,257.3072","8,354.4520","5,750,047.0000","2,435.2569","2,357.9886","5,037,661.0000","2,163.8365","2,050.1481","26,034,099.0000","1,405.4737","1,411.8764","2,498,313.0000","1,690.4000","1,748.8000","2,680,780.0000",839.2220,850.7249,"13,792,283.0000","1,195.9480","1,177.3524","1,095,858.0000",448.7394,420.4747,"5,758,232.0000",875.9525,851.3424,"5,153,962.0000","10,757.6348","10,715.1810","5,119,713.0000",286.4544,277.2616,"2,459,506.0000","1,353.9031","1,350.2168","1,237,455.0000",345.0868,339.0644,"3,311,031.0000",616.0135,596.1246,"944,148.0000","3,012.1724","2,989.7088","2,642,295.0000",31.1941,29.6855,"3,659,290.0000","3,756.1766","3,681.2049","3,278,135.0000","5,675.9648","5,546.5351","17,334,099.0000","8,713.8806","8,893.3585","7,926,690.0000",731.5386,714.9755,"3,829,564.0000","3,268.9520","3,341.4333","7,896,541.0000","4,743.9879","4,566.7254","15,181,786.0000",299.8302,287.7432,"16,740,691.0000",257.8899,245.4841,"4,123,221.0000",587.5427,590.6110,"1,938,847.0000","9,529.1859","9,573.0823","3,235,462.0000",451.3693,420.9916,"1,282,611.0000","9,917.1250","9,971.9972","2,965,303.0000","4,243.4165","4,108.2972","7,678,305.0000",273.5582,262.5846,"4,780,427.0000"
2020-04-14,"8,610.7133","8,788.2537","8,025,517.0000","2,387.4862","2,307.3465","8,703,213.0000","2,094.3989","1,962.0639","33,970,450.0000","1,441.5915","1,448.8150","3,784,213.0000","1,788.8000","1,792.4800","2,622,857.0000",867.6121,874.7097,"14,583,117.0000","1,207.4662","1,239.2452","1,814,029.0000",416.2009,410.1789,"5,410,682.0000",873.8668,863.4388,"4,952,711.0000","10,919.4902","10,959.2907","5,088,660.0000",284.2354,281.8052,"2,684,370.0000","1,380.6929","1,387.0436","1,653,386.0000",345.0868,341.6454,"3,648,990.0000",614.5947,613.3307,"926,948.0000","3,055.4660","3,066.0852","3,318,390.0000",29.6855,29.6369,"4,580,735.0000","3,752.3806","3,642.2956","3,349,446.0000","5,671.2296","5,751.7285","20,726,118.0000","9,108.8853","9,277.6252","10,474,219.0000",725.1894,732.0907,"6,457,464.0000","3,418.9291","3,535.1726","11,314,132.0000","4,699.6723","4,806.0298","16,758,326.0000",288.6452,280.3466,"20,214,378.0000",248.5292,254.6945,"5,105,141.0000",623.5134,624.6885,"2,896,116.0000","9,921.5103","9,911.4507","5,032,257.0000",429.8902,421.1451,"1,261,375.0000","10,179.7551","10,236.5195","4,778,901.0000","4,208.7991","3,997.7450","7,781,834.0000",266.6344,265.5892,"3,967,529.0000"
2020-04-15,"8,593.9642","8,436.5226","7,206,676.0000","2,177.8699","2,187.2674","10,415,574.0000","1,934.2332","2,031.3624","39,297,633.0000","1,434.6963","1,426.4877","2,059,288.0000","1,771.8400","1,816.1600","3,100,438.0000",864.1858,885.7231,"10,651,525.0000","1,221.0659","1,206.9111","1,425,709.0000",385.8259,390.9219,"6,255,988.0000",839.2459,833.8233,"4,336,430.0000","10,535.6364","10,497.6049","5,637,341.0000",273.0351,260.0384,"3,962,632.0000","1,375.0721","1,366.4220","1,251,454.0000",331.1491,328.9122,"3,293,408.0000",594.3963,592.8743,"989,036.0000","3,026.2633","2,964.3861","3,043,859.0000",27.8849,27.6659,"3,392,719.0000","3,409.7884","3,371.8281","3,675,766.0000","5,691.7489","5,677.5432","20,220,325.0000","9,269.9552","9,297.5672","14,192,867.0000",705.5897,697.3081,"4,824,396.0000","3,458.1328","3,464.0589","9,951,706.0000","4,800.8597","4,603.6551","16,662,095.0000",264.6516,265.7340,"22,681,369.0000",239.8451,230.146,"5,168,366.0000",610.1305,606.2788,"1,999,689.0000","9,946.2021","9,715.7458","4,225,561.0000",406.8768,397.2111,"1,304,702.0000","10,457.1439","10,659.6037","7,841,764.0000","3,922.9269","3,721.9229","11,726,423.0000",254.4849,249.7819,"4,559,641.0000"
2020-04-16,"8,687.7591","8,748.0559","8,878,072.0000","2,187.2674","2,123.5732","7,526,616.0000","1,968.4650","1,867.9962","41,364,808.0000","1,440.2781","1,486.2462","4,647,160.0000","1,836.0000","1,889.6000","4,020,648.0000",894.0443,910.9316,"11,205,781.0000","1,216.7640","1,226.8944","1,594,483.0000",387.5899,357.8959,"6,638,813.0000",835.4918,827.5665,"4,180,938.0000","10,525.9074","10,235.8060","6,457,556.0000",261.7291,256.2345,"2,523,738.0000","1,363.6117","1,379.1964","1,568,405.0000",328.8262,336.3112,"4,543,551.0000",596.1762,605.4628,"1,264,255.0000","2,966.6325","2,959.0765","4,170,357.0000",27.5199,26.352,"3,279,043.0000","3,402.1964","3,369.9301","2,652,579.0000","5,701.2194","5,663.3375","19,599,069.0000","9,384.2381","9,319.0432","12,020,154.0000",698.4124,698.1363,"5,262,422.0000","3,503.7185","3,503.2626","8,819,658.0000","4,613.2568","4,612.5182","14,108,121.0000",264.1103,253.4666,"18,242,850.0000",233.1159,199.6203,"8,421,642.0000",611.6973,620.2493,"1,520,010.0000","9,785.2485","9,995.5856","5,950,255.0000",393.9893,379.4141,"1,592,880.0000","10,726.2073","11,293.4733","7,738,895.0000","3,687.3056","3,548.8362","10,664,606.0000",250.0432,247.8223,"3,196,258.0000"
2020-04-17,"8,984.2182","8,910.5222","9,367,590.0000","2,227.2067","2,281.2423","8,268,973.0000","2,079.0920","2,142.9634","52,389,410.0000","1,507.5885","1,525.9757","2,503,930.0000","1,867.3600","1,842.4000","5,032,058.0000",916.5606,916.8054,"15,513,645.0000","1,242.4370","1,242.8533","1,211,986.0000",367.9899,410.0319,"10,886,273.0000",848.8396,864.2731,"4,946,580.0000","10,551.5566","10,624.0820","4,965,992.0000",264.1593,264.0537,"2,481,573.0000","1,414.0158","1,465.4418","1,768,381.0000",345.2589,344.0544,"4,563,728.0000",626.6673,617.4581,"1,523,672.0000","3,010.9471","2,990.9341","5,393,130.0000",27.7633,27.8606,"4,603,042.0000","3,503.7403","3,542.6496","2,111,995.0000","5,761.1990","5,825.9138","23,154,488.0000","9,391.9081","9,563.7160","15,899,789.0000",716.9079,728.5021,"3,907,276.0000","3,524.6879","3,472.2644","9,925,952.0000","4,782.3948","4,879.8892","14,110,978.0000",265.5536,275.6562,"33,939,708.0000",219.3944,210.9735,"9,278,994.0000",632.8488,622.7953,"1,961,690.0000","10,141.9071","10,372.3634","7,617,495.0000",399.6659,425.7477,"2,383,186.0000","11,390.3512","10,995.6492","5,857,541.0000","3,694.0057","3,915.1100","10,757,189.0000",257.0977,262.5846,"4,786,979.0000"
2020-04-20,"8,726.2821","8,480.0703","7,041,189.0000","2,208.1507","2,193.0103","6,140,419.0000","2,048.4782","1,998.3830","34,983,828.0000","1,525.1549","1,545.5121","4,203,338.0000","1,837.4400","1,846.5600","2,946,205.0000",917.0501,921.2108,"12,664,002.0000","1,234.5269","1,186.0951","1,550,980.0000",382.4939,403.4659,"6,680,812.0000",847.1712,852.5937,"4,747,780.0000","10,538.2898","10,649.7312","8,181,736.0000",258.6648,260.6724,"2,232,855.0000","1,438.3236","1,398.6500","1,487,184.0000",337.5157,335.9671,"3,190,237.0000",607.8877,617.7418,"809,445.0000","2,956.0133","2,933.9581","2,893,045.0000",27.009,27.1063,"3,984,734.0000","3,439.2077","3,466.7289","2,033,794.0000","5,742.2581","5,694.9057","21,376,250.0000","9,316.7422","9,250.0132","10,832,031.0000",717.4600,697.0321,"4,663,023.0000","3,419.8408","3,387.4749","7,217,667.0000","4,763.9300","4,799.3825","10,564,012.0000",253.8274,274.3933,"21,290,606.0000",203.1541,202.3646,"6,498,387.0000",612.6112,604.0592,"1,387,528.0000","10,288.2285","9,966.3213","5,329,607.0000",410.8658,409.1781,"1,251,789.0000","10,796.5952","10,677.0115","4,072,635.0000","3,796.7411","3,824.6583","10,341,994.0000",256.3139,250.5658,"4,335,410.0000"
2020-04-21,"8,357.8018","8,094.8409","9,359,637.0000","2,107.3886","2,128.0109","7,360,284.0000","1,934.3724","1,897.0793","27,043,786.0000","1,523.8415","1,479.1868","2,693,100.0000","1,834.8800","1,812.3200","2,483,252.0000",918.0291,920.4765,"12,259,562.0000","1,172.2177","1,158.6180","2,118,227.0000",384.8459,396.8999,"6,313,879.0000",834.6575,810.8817,"4,829,040.0000","10,082.7951","10,326.9049","14,349,032.0000",256.3402,260.9894,"1,820,601.0000","1,397.9200","1,362.9912","2,041,994.0000",327.7938,330.891,"3,064,139.0000",601.387,588.8243,"807,441.0000","2,904.9595","2,892.2982","2,331,372.0000",26.0357,26.498,"4,879,079.0000","3,354.7459","3,421.1765","2,043,678.0000","5,647.5534","5,622.2988","22,746,948.0000","9,165.6433","9,179.4493","9,465,410.0000",676.3282,678.2605,"5,006,879.0000","3,341.8892","3,274.8782","9,273,758.0000","4,698.9337","4,627.2901","9,877,409.0000",267.7184,265.0124,"22,926,599.0000",196.3497,201.3496,"6,130,072.0000",597.2698,575.1391,"1,810,967.0000","9,900.4766","9,776.1034","4,519,717.0000",393.9893,401.2001,"1,295,326.0000","10,404.9207","10,376.1600","3,977,514.0000","3,685.0722","3,654.9216","11,434,488.0000",242.2049,245.0789,"4,913,240.0000"
2020-04-22,"8,391.3000","8,727.9570","7,790,213.0000","2,182.3076","2,154.6372","5,133,476.0000","1,953.9930","1,878.1544","22,842,631.0000","1,501.8425","1,486.4103","3,962,476.0000","1,829.7600","1,833.1200","2,558,987.0000",933.6926,936.1400,"9,823,860.0000","1,175.8258","1,167.3607","1,497,236.0000",418.3619,422.8699,"5,274,111.0000",830.0692,833.4062,"5,129,905.0000","10,601.9706","10,552.4411","7,087,869.0000",264.582,258.8761,"2,068,597.0000","1,399.6720","1,388.3940","1,188,744.0000",337.5157,337.6878,"3,163,859.0000",602.2383,618.6705,"788,334.0000","2,927.6274","2,932.7328","2,750,414.0000",27.6659,26.863,"4,682,082.0000","3,516.0774","3,454.3918","1,603,189.0000","5,833.8059","5,721.7387","19,151,903.0000","9,203.2262","9,157.9733","10,260,970.0000",691.2350,698.6884,"4,091,390.0000","3,363.7703","3,404.3416","7,367,881.0000","4,750.6353","4,686.3776","9,443,670.0000",278.9034,276.7386,"20,603,983.0000",206.3495,197.2143,"5,915,051.0000",594.1363,606.7358,"2,272,502.0000","9,894.0751","9,770.6163","2,956,001.0000",412.7068,408.2576,"1,396,497.0000","10,580.1335","10,483.2556","3,663,658.0000","3,742.0233","3,712.9894","7,242,685.0000",250.4351,248.4755,"4,561,208.0000"
2020-04-23,"8,667.6602","8,525.2928","9,048,275.0000","2,172.9101","2,152.5488","5,807,217.0000","1,899.4449","1,916.6999","25,936,404.0000","1,491.8280","1,499.2157","3,147,405.0000","1,835.2000","1,831.3600","2,737,711.0000",941.2796,927.8188,"15,276,074.0000","1,167.3607","1,134.8877","1,868,220.0000",443.4499,433.3559,"7,565,518.0000",842.5828,835.4918,"3,838,285.0000","10,575.4370","10,732.8701","6,881,615.0000",257.8195,258.1365,"1,647,650.0000","1,396.9711","1,374.9991","1,164,387.0000",341.4734,341.3873,"2,995,161.0000",617.1227,619.109,"756,931.0000","2,952.5416","2,947.4363","2,585,335.0000",27.4713,27.3253,"3,342,945.0000","3,470.5250","3,579.6610","2,363,893.0000","5,726.4739","5,791.1888","19,151,219.0000","9,161.1158","9,219.0242","17,277,010.0000",700.3447,695.3758,"3,410,587.0000","3,418.9291","3,364.6821","7,673,845.0000","4,718.8758","4,674.5601","9,320,003.0000",285.9391,298.0262,"20,619,599.0000",197.8534,199.8083,"5,860,973.0000",608.1067,605.7566,"1,459,292.0000","9,209.1077","9,498.0926","16,507,988.0000",415.6219,426.8217,"2,053,319.0000","10,560.4552","10,797.7305","4,420,546.0000","3,753.1902","3,726.3897","7,311,808.0000",250.1738,247.953,"4,433,831.0000"
2020-04-24,"8,578.8900","8,665.9853","7,665,048.0000","2,196.1428","2,171.0828","9,126,723.0000","1,906.4025","1,794.8015","35,947,671.0000","1,514.6479","1,525.4832","2,309,347.0000","1,850.7200","1,860.9600","1,753,986.0000",950.8246,963.0617,"16,896,109.0000","1,140.5774","1,146.8222","1,748,749.0000",440.9999,424.9279,"5,192,310.0000",841.7486,866.7758,"4,591,504.0000","10,826.6224","11,030.9316","4,987,346.0000",259.0875,248.6267,"3,733,788.0000","1,382.2623","1,393.3943","1,029,269.0000",343.2801,344.5706,"3,715,641.0000",625.1969,632.523,"1,024,688.0000","2,964.5903","3,001.9617","2,247,654.0000",27.7876,27.5686,"4,938,007.0000","3,636.6015","3,593.8961","2,393,537.0000","5,814.8649","5,900.0991","16,470,036.0000","9,195.8609","9,171.1533","12,751,920.0000",699.2405,703.6573,"3,399,440.0000","3,369.6965","3,466.3382","6,073,839.0000","4,725.5231","4,684.9004","8,560,152.0000",303.9795,290.6296,"22,714,151.0000",200.6729,193.5678,"10,104,323.0000",609.6082,630.0417,"1,458,120.0000","9,556.6212","9,860.2382","6,092,626.0000",429.5833,414.7013,"1,810,162.0000","10,871.9027","11,023.2746","3,265,412.0000","3,759.8903","3,796.7411","7,683,645.0000",250.3045,256.1832,"3,279,473.0000"
2020-04-27,"8,793.2785","8,547.0667","6,587,434.0000","2,178.9140","2,220.4196","7,785,036.0000","1,808.5776","1,790.6269","34,562,987.0000","1,543.2137","1,521.3789","2,318,452.0000","1,887.5200","1,856.3200","2,351,955.0000",979.9490,969.9145,"11,090,183.0000","1,149.8752","1,147.2386","1,518,312.0000",420.0279,436.4919,"4,777,154.0000",876.7867,902.2310,"6,020,922.0000","11,105.2259","11,137.0663","4,923,806.0000",250.6344,258.1365,"2,707,821.0000","1,401.2049","1,381.7148","1,457,366.0000",348.6143,357.3038,"2,747,476.0000",641.6549,656.6683,"1,032,911.0000","3,022.3832","3,137.7647","4,644,944.0000",27.4956,28.1769,"4,018,757.0000","3,612.8763","3,843.4854","3,438,254.0000","5,933.2457","6,050.0481","22,195,482.0000","9,202.8099","9,068.4623","10,635,683.0000",706.6939,705.3137,"4,496,278.0000","3,491.4104","3,463.6031","7,219,462.0000","4,758.7598","4,806.0298","8,305,691.0000",284.1351,289.5472,"17,717,056.0000",196.4249,214.996,"7,038,027.0000",638.4631,642.2495,"2,113,155.0000","9,938.8860","10,048.6271","4,340,724.0000",417.6163,432.0381,"1,377,449.0000","11,095.9330","11,125.0721","3,706,179.0000","3,842.5253","4,006.6785","8,307,192.0000",259.3186,269.9003,"3,557,578.0000"
2020-04-28,"8,694.4588","8,444.8971","7,759,524.0000","2,285.6800","2,302.1257","7,165,866.0000","1,862.9867","1,827.0851","37,806,915.0000","1,526.1399","1,493.9622","2,174,291.0000","1,856.0000","1,781.6000","4,647,906.0000",968.9355,956.4537,"16,170,408.0000","1,164.0301","1,153.2058","1,687,128.0000",451.1919,440.8039,"4,409,575.0000",944.7773,923.5042,"7,520,359.0000","11,323.6865","11,168.0223","4,778,144.0000",265.4273,261.9404,"2,650,122.0000","1,393.7227","1,404.1978","1,314,033.0000",362.8961,358.9385,"4,198,374.0000",673.8486,650.1419,"877,825.0000","3,268.0539","3,218.6339","8,294,104.0000",28.9799,28.0553,"5,275,395.0000","3,732.4514","3,842.5364","4,238,355.0000","6,163.6937","5,983.7549","33,839,412.0000","9,041.4383","9,025.2240","9,957,960.0000",721.8768,715.8036,"4,335,853.0000","3,515.1149","3,432.1489","6,250,473.0000","4,913.1259","4,829.6648","10,477,023.0000",295.8613,291.3512,"18,234,004.0000",228.4919,238.0782,"15,427,657.0000",659.3535,657.1992,"2,204,317.0000","10,197.6921","10,242.5031","4,904,742.0000",445.5393,445.2324,"1,003,379.0000","11,277.2008","10,912.3947","3,862,897.0000","4,158.5481","4,092.6635","6,988,969.0000",276.3017,279.1757,"4,365,110.0000"
2020-04-29,"8,681.0595","9,101.4619","8,946,250.0000","2,395.0565","2,509.1316","9,396,537.0000","1,921.4311","1,934.2332","60,454,407.0000","1,502.9917","1,502.0067","3,022,972.0000","1,789.9200","1,804.4800","3,912,165.0000",965.5091,955.2300,"17,989,643.0000","1,192.7562","1,127.9491","2,020,483.0000",462.5599,467.6559,"6,661,520.0000",933.0979,937.6862,"8,078,951.0000","11,398.8652","11,382.0606","5,257,579.0000",267.4349,263.631,"2,877,888.0000","1,416.7167","1,415.8042","1,500,637.0000",375.027,357.0457,"5,899,844.0000",658.8868,657.7517,"1,203,393.0000","3,237.6259","3,191.0648","3,987,124.0000",29.3205,29.1989,"5,174,913.0000","3,938.3863","4,033.2872","4,256,963.0000","6,070.5675","6,016.9015","25,159,860.0000","9,073.8671","9,039.8941","8,707,867.0000",729.8823,723.5331,"4,301,435.0000","3,517.8501","3,599.9044","11,950,168.0000","4,974.4292","5,015.0519","10,327,940.0000",305.7835,328.3339,"19,406,687.0000",249.5066,258.6418,"16,205,682.0000",668.1014,693.4310,"2,051,845.0000","10,379.6794","10,251.6482","4,929,783.0000",460.2678,460.5747,"1,576,504.0000","11,050.1430","10,885.5262","4,258,433.0000","4,242.2998","4,294.7842","7,844,248.0000",284.0094,292.109,"4,741,414.0000"
