,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-04-11,"6,992.4178","6,999.0097","6,577,569.0000","2,839.1540","2,822.1977","2,320,615.0000","4,954.9768","5,030.2623","6,598,367.0000","1,306.8361","1,296.7648","1,909,606.0000","1,600.0000","1,609.2800","2,530,518.0000",906.4971,874.9395,"19,483,275.0000","1,126.9920","1,133.2978","1,086,356.0000",943.3939,946.7501,"2,640,871.0000","1,393.5678","1,400.8554","1,487,034.0000","12,150.9005","12,149.2105","2,941,985.0000",354.0197,354.0197,"1,001,789.0000","1,069.2032","1,088.2916","829,474.0000",342.2039,342.4587,"2,579,568.0000",474.381,473.4609,"862,321.0000","4,173.6341","4,209.5134","1,181,248.0000",65.6992,65.001,"2,770,515.0000","5,340.5643","5,288.2957","2,387,190.0000","6,502.6801","6,423.6571","19,179,152.0000","7,817.1539","7,829.8611","5,078,440.0000",831.4189,837.4436,"2,953,811.0000","2,490.1995","2,466.3741","13,903,841.0000","9,528.7944","9,604.7239","1,741,910.0000",775.2486,771.1638,"5,291,390.0000",658.6164,655.8039,"872,375.0000",564.7139,564.7779,"1,327,697.0000","7,174.8184","7,152.5916","2,627,878.0000",774.2184,777.4341,"1,264,059.0000","9,151.7183","8,756.3402","8,223,350.0000","5,348.2166","5,356.8549","4,651,461.0000",332.5315,336.1311,"4,206,271.0000"
2019-04-12,"7,086.3531","7,084.7051","4,923,546.0000","2,847.1183","2,849.4305","2,316,865.0000","5,106.2272","5,159.0900","7,334,644.0000","1,299.8512","1,288.4803","2,226,166.0000","1,618.0800","1,629.2800","2,375,867.0000",881.4437,871.3260,"14,267,358.0000","1,130.2120","1,134.3711","1,640,808.0000",978.9701,"1,009.8476","7,145,056.0000","1,412.1918","1,417.4552","2,093,361.0000","12,189.7699","12,197.3747","2,898,899.0000",353.727,356.3609,"1,291,324.0000","1,093.3130","1,102.9285","891,932.0000",344.1579,343.7331,"2,186,832.0000",477.6779,478.2147,"679,801.0000","4,240.4643","4,286.2006","1,922,409.0000",64.5436,64.5195,"6,289,166.0000","5,355.2362","5,368.0740","2,208,321.0000","6,434.2949","6,338.5555","20,245,333.0000","7,829.8611","7,853.0330","6,707,889.0000",835.0861,834.5622,"3,853,118.0000","2,483.1402","2,512.7013","13,483,511.0000","9,677.0377","9,784.0622","2,865,520.0000",782.9074,776.9505,"8,667,239.0000",655.1987,660.4676,"721,043.0000",569.9623,580.3951,"1,532,223.0000","7,201.4906","7,177.4856","3,517,241.0000",786.0093,790.7563,"1,402,685.0000","8,796.5104","8,302.5668","13,979,434.0000","5,419.4829","5,422.7223","11,394,948.0000",336.3794,337.2482,"3,936,622.0000"
2019-04-15,"7,045.1534","7,038.5615","5,739,305.0000","2,849.6874","2,839.6678","2,284,994.0000","5,119.1371","5,102.2862","3,822,079.0000","1,292.7038","1,293.1911","1,846,316.0000","1,608.8000","1,565.6000","3,965,643.0000",873.2532,872.7714,"9,688,267.0000","1,135.8470","1,135.1761","1,017,425.0000","1,003.5054",981.3078,"6,091,032.0000","1,422.7185","1,415.4308","2,183,882.0000","12,201.5997","12,159.3504","3,603,158.0000",356.556,356.7511,"1,205,037.0000","1,103.8544","1,099.4028","864,790.0000",345.1773,344.3278,"2,298,913.0000",478.2913,483.5818,"609,323.0000","4,274.7665","4,254.8555","1,483,313.0000",64.6399,64.1103,"3,459,783.0000","5,364.4061","5,309.3865","1,993,860.0000","6,361.3506","6,396.3030","17,421,965.0000","7,847.0532","7,903.1142","5,639,476.0000",836.6578,835.0861,"3,348,638.0000","2,521.0844","2,522.8492","10,712,489.0000","9,762.3680","9,729.8268","1,874,932.0000",775.4188,789.7153,"11,178,415.0000",662.1408,656.8363,"651,452.0000",581.6111,577.8349,"1,193,274.0000","7,187.2655","7,288.6198","3,306,283.0000",791.5219,787.2343,"1,518,192.0000","8,397.4129","8,562.1847","10,021,785.0000","5,423.8021","5,387.0891","4,587,536.0000",337.7447,336.1311,"2,385,596.0000"
2019-04-16,"7,102.8330","7,205.0084","9,881,414.0000","2,854.0550","2,874.3512","2,523,403.0000","5,116.5551","5,187.3560","7,083,834.0000","1,299.5263","1,260.8654","2,384,355.0000","1,558.5600","1,501.2800","7,638,941.0000",875.4213,876.6258,"7,046,383.0000","1,135.7128","1,121.8937","1,850,967.0000",978.8094,983.5180,"2,990,071.0000","1,417.0503","1,412.1918","2,269,604.0000","12,201.5997","12,264.1286","6,301,671.0000",356.556,351.6784,"1,628,630.0000","1,101.2191","1,104.2105","834,088.0000",345.5172,343.818,"2,963,120.0000",483.7352,486.981,"717,982.0000","4,269.8380","4,275.9494","1,549,643.0000",64.2066,64.6158,"3,146,443.0000","5,329.5604","5,338.7303","1,754,945.0000","6,416.0588","6,218.5013","26,097,727.0000","7,921.8012","7,954.6904","8,136,106.0000",833.2525,820.4171,"4,098,856.0000","2,535.2032","3,108.3373","86,755,871.0000","9,752.2441","9,786.9548","1,999,126.0000",793.8001,805.7139,"7,654,370.0000",655.5903,630.4205,"1,381,610.0000",582.4432,598.8284,"2,110,648.0000","7,325.0718","7,287.7307","2,663,624.0000",791.8282,798.4127,"2,430,547.0000","8,852.6741","8,218.5071","27,361,432.0000","5,379.5306","5,429.2011","7,570,506.0000",337.0,332.9039,"4,282,133.0000"
2019-04-17,"7,295.6478","7,233.0242","7,302,602.0000","2,885.3984","2,871.5251","3,286,307.0000","5,218.4758","5,130.5522","3,926,160.0000","1,262.0025","1,208.5594","4,937,367.0000","1,511.3600","1,471.2000","9,548,586.0000",877.1076,866.5081,"11,086,585.0000","1,123.7720","1,125.5162","1,085,670.0000",991.6859,978.5211,"2,238,914.0000","1,419.0747","1,413.0016","2,354,763.0000","11,617.7143","11,752.0670","11,885,696.0000",351.971,351.2882,"1,204,582.0000","1,108.3416","1,104.9940","680,446.0000",345.6871,339.6552,"2,654,483.0000",487.62,480.4126,"593,125.0000","4,291.5234","4,292.5090","1,799,598.0000",64.7121,64.7482,"3,058,004.0000","5,385.4969","5,318.5565","1,809,923.0000","6,215.4620","6,058.9357","36,807,937.0000","7,984.8684","7,970.1897","5,437,461.0000",818.8454,813.8684,"2,700,212.0000","3,478.9552","3,489.1031","149,541,519.0000","9,794.1861","9,819.4960","2,382,046.0000",813.5429,806.5649,"7,607,308.0000",631.8445,632.0403,"1,063,964.0000",598.6364,583.5953,"3,000,605.0000","7,332.1843","7,350.8549","2,822,336.0000",842.3606,830.7228,"5,506,286.0000","8,323.3957","8,064.5217","21,368,956.0000","5,350.3762","5,471.3130","6,734,076.0000",333.4004,327.3182,"4,679,307.0000"
2019-04-18,"7,252.8000","7,242.9121","5,895,990.0000","2,883.8570","2,920.5956","5,546,766.0000","5,136.8034","5,165.7489","4,119,207.0000","1,210.1839","1,207.5848","3,108,901.0000","1,473.1200","1,490.2400","4,102,356.0000",869.3989,866.7490,"10,819,110.0000","1,126.9920","1,121.2229","1,017,437.0000",979.2898,997.9320,"2,914,406.0000","1,418.6698","1,410.5724","2,403,981.0000","11,743.6172","11,857.6903","3,964,060.0000",352.7515,350.5077,"1,537,829.0000","1,107.5581","1,119.2748","984,327.0000",340.5897,340.2499,"3,064,666.0000",480.5404,483.4285,"429,008.0000","4,296.6490","4,315.3772","1,540,551.0000",64.5436,65.1695,"3,367,345.0000","5,320.3904","5,272.7068","2,141,251.0000","6,068.0537","5,984.4717","44,468,464.0000","7,980.7283","7,982.2338","5,578,395.0000",813.0826,811.2490,"3,665,016.0000","3,473.2195","3,524.8413","37,704,384.0000","9,839.0207","9,906.9957","2,087,685.0000",819.1595,775.5890,"14,884,432.0000",631.8089,633.9093,"721,258.0000",586.2835,576.0427,"1,431,930.0000","7,353.5221","7,402.4211","2,811,371.0000",831.9479,844.2747,"3,085,412.0000","8,079.7714","8,247.8908","13,228,121.0000","5,460.5151","5,530.7017","8,294,275.0000",327.1941,327.3182,"3,194,541.0000"
2019-04-22,"7,228.0802","7,216.5443","4,672,174.0000","2,892.8489","2,885.9123","3,174,362.0000","5,105.4118","5,098.3453","4,147,652.0000","1,203.3613","1,222.3669","3,086,387.0000","1,484.0000","1,480.3200","3,011,254.0000",865.3036,870.8442,"7,244,033.0000","1,121.7596","1,125.1137","1,298,020.0000","1,011.3851","1,028.8741","3,886,031.0000","1,404.0944","1,390.7337","3,014,270.0000","11,780.7966","11,736.0123","4,494,333.0000",349.3371,345.3374,"2,750,668.0000","1,119.1323","1,122.7292","1,318,968.0000",339.4853,337.2764,"3,053,710.0000",481.5372,480.7193,"673,138.0000","4,283.8349","4,308.2802","1,403,478.0000",64.9769,65.3862,"3,243,288.0000","5,275.4578","5,225.0232","2,422,272.0000","5,931.2831","5,923.6848","29,429,714.0000","7,989.0086","7,979.9755","9,057,246.0000",813.3446,807.8437,"4,134,822.0000","3,522.1940","3,616.6133","33,292,546.0000","9,859.9917","9,900.4875","2,954,234.0000",776.7803,780.3545,"7,901,115.0000",632.2717,618.423,"1,297,053.0000",572.8425,564.9699,"1,156,374.0000","7,393.5304","7,292.1761","3,331,283.0000",839.2980,825.6696,"1,715,054.0000","8,331.5785","8,447.2536","11,191,845.0000","5,518.8239","5,528.5421","8,049,681.0000",325.7046,319.7466,"3,369,338.0000"
2019-04-23,"7,218.1923","7,223.1362","6,703,881.0000","2,882.3155","2,928.0461","3,342,856.0000","5,103.3734","5,082.7175","4,894,517.0000","1,229.5143","1,240.0730","3,411,787.0000","1,489.6000","1,514.0800","3,850,762.0000",868.9171,883.3709,"14,144,336.0000","1,126.1870","1,129.5412","1,407,300.0000","1,027.9132","1,024.3577","4,242,229.0000","1,394.3775","1,410.9772","2,564,953.0000","11,757.9820","11,866.9852","4,462,240.0000",347.2885,349.8249,"2,134,429.0000","1,162.8292","1,186.2624","3,425,799.0000",336.7667,339.7401,"4,901,845.0000",481.3072,482.125,"1,211,670.0000","4,297.8318","4,327.2055","1,561,876.0000",65.0492,64.5917,"4,685,925.0000","5,289.2127","5,375.4100","4,806,275.0000","5,940.4012","5,990.5504","25,305,608.0000","7,829.4241","7,765.4398","15,979,844.0000",809.1534,808.3676,"4,603,071.0000","3,701.7672","3,826.1890","56,973,713.0000","10,115.9827","10,125.3835","5,683,245.0000",777.2909,781.0353,"8,539,352.0000",621.5202,628.7472,"982,421.0000",564.9699,571.1784,"1,604,258.0000","7,258.3913","7,304.6231","6,238,520.0000",831.7947,831.1822,"1,909,175.0000","8,489.6553","8,576.3186","10,261,445.0000","5,514.5048","5,581.4520","7,165,036.0000",317.7606,321.9808,"3,649,700.0000"
2019-04-24,"7,236.3201","7,326.9595","10,613,300.0000","2,922.6509","2,929.3307","2,318,438.0000","5,135.3085","5,102.2862","9,855,141.0000","1,237.4739","1,239.0983","4,393,881.0000","1,518.4000","1,506.4000","3,041,453.0000",915.4103,927.9369,"21,206,362.0000","1,133.0295","1,131.2853","1,764,541.0000","1,033.0062",998.7968,"3,599,169.0000","1,406.9285","1,394.7824","2,790,930.0000","11,880.5049","11,825.5808","2,774,867.0000",350.8004,349.6298,"2,810,942.0000","1,189.1115","1,175.6498","2,089,980.0000",339.2304,339.7401,"3,705,511.0000",482.0995,496.7697,"1,607,325.0000","4,317.3486","4,318.9257","2,048,899.0000",64.4954,63.3639,"5,112,574.0000","5,352.4852","5,347.9002","2,805,922.0000","6,002.7078","5,982.9520","20,110,959.0000","7,777.4839","7,805.3359","10,094,777.0000",809.1534,810.7251,"2,628,274.0000","3,840.3077","3,831.0423","40,290,395.0000","10,100.0737","10,094.2886","2,734,311.0000",778.1419,752.9527,"8,941,813.0000",630.2425,634.2298,"828,735.0000",571.1144,575.4027,"1,082,457.0000","7,261.0585","7,368.6363","2,660,026.0000",835.3167,830.4166,"1,938,460.0000","8,558.0933","8,567.7639","6,104,122.0000","5,558.7763","5,580.3722","5,567,656.0000",323.4703,326.8217,"3,366,496.0000"
2019-04-25,"7,442.3188","7,325.3116","9,547,002.0000","2,960.4173","2,977.1167","4,595,237.0000","5,109.7604","5,202.0326","6,614,992.0000","1,217.1688","1,238.6110","6,132,904.0000","1,506.4000","1,487.6800","2,993,048.0000",924.0826,918.0601,"7,937,325.0000","1,129.4070","1,133.9686","1,522,619.0000",999.1812,980.9234,"4,090,787.0000","1,389.5190","1,358.7488","3,113,416.0000","11,804.4562","11,714.0427","2,910,113.0000",337.5332,318.5104,"9,957,672.0000","1,176.1128","1,171.1982","1,506,514.0000",332.3489,318.586,"9,167,083.0000",495.2618,493.8561,"950,922.0000","3,894.2879","3,759.8389","14,646,157.0000",63.1473,62.7139,"4,825,466.0000","5,344.2322","5,263.5369","2,598,790.0000","5,964.7159","6,019.4242","17,201,238.0000","7,760.9233","7,774.4729","6,085,314.0000",807.3198,806.7959,"4,227,119.0000","3,801.9223","3,753.3890","20,732,229.0000","10,032.8218","10,104.4125","2,336,426.0000",751.4209,736.9542,"9,404,948.0000",631.5241,633.1617,"905,491.0000",573.5466,566.6340,"1,123,746.0000","7,360.6347","7,267.2820","3,796,990.0000",822.7602,816.7881,"1,577,264.0000","8,500.0698","8,584.1295","5,954,533.0000","5,544.7390","5,597.6489","5,146,282.0000",326.2011,325.9528,"4,632,158.0000"
2019-04-26,"7,185.2325","7,359.9193","7,204,087.0000","2,995.3575","3,021.3058","2,990,619.0000","5,216.8451","5,174.7179","4,259,621.0000","1,237.1490","1,237.4739","2,408,048.0000","1,495.3600","1,511.5200","3,496,275.0000",921.4327,924.0826,"9,212,020.0000","1,145.3727","1,140.0061","3,038,703.0000",975.0617,940.5641,"4,380,457.0000","1,355.9147","1,362.3926","2,638,942.0000","11,774.0367","11,782.4865","2,319,834.0000",319.0957,316.4618,"6,279,980.0000","1,173.7980","1,169.2751","873,509.0000",324.6179,326.9117,"7,555,206.0000",494.4184,499.8111,"732,123.0000","3,756.0933","3,778.5671","4,491,273.0000",62.6658,63.0269,"8,929,174.0000","5,261.7029","5,170.9207","2,260,281.0000","6,028.5422","6,074.1324","19,025,763.0000","7,824.9076","7,968.6841","7,747,682.0000",811.5109,806.2720,"3,958,047.0000","3,728.6811","3,822.6593","18,860,582.0000","10,123.9372","10,180.3420","2,059,891.0000",730.9973,736.9542,"8,527,483.0000",635.2266,635.8674,"834,143.0000",559.2095,556.9693,"2,227,872.0000","6,856.5303","6,856.5303","12,352,818.0000",817.7069,820.7695,"1,281,352.0000","8,634.3421","8,815.1076","6,186,619.0000","5,605.2074","5,651.6385","5,082,866.0000",331.1661,339.7307,"5,979,996.0000"
2019-04-29,"7,345.0874","7,290.7038","5,847,251.0000","3,012.0569","2,999.7251","3,096,172.0000","5,143.4622","5,151.0723","5,457,300.0000","1,237.4739","1,226.5904","2,390,316.0000","1,518.2400","1,515.6800","3,122,574.0000",923.8417,921.4327,"8,028,090.0000","1,136.7861","1,133.4320","1,334,184.0000",941.7172,932.1079,"3,511,955.0000","1,360.7732","1,365.6316","5,167,366.0000","11,757.9820","11,749.5321","2,958,333.0000",315.8765,312.4621,"3,579,775.0000","1,169.5244","1,170.2011","969,221.0000",328.9507,334.133,"5,240,062.0000",499.2489,497.6131,"733,074.0000","3,775.6101","3,749.7848","3,803,436.0000",62.6658,62.9065,"5,078,018.0000","5,153.4978","5,215.8533","2,300,001.0000","6,074.1324","6,016.3848","22,038,880.0000","7,946.8542","7,887.3864","4,787,561.0000",806.2720,800.7711,"4,254,822.0000","3,812.0702","3,849.5732","17,930,034.0000","10,196.2511","10,277.2426","3,409,300.0000",737.6350,739.1667,"8,927,348.0000",636.971,625.6855,"1,183,043.0000",554.8572,555.5612,"1,626,631.0000","6,972.1098","6,916.9873","9,097,003.0000",821.5351,819.0851,"998,158.0000","8,829.9854","8,831.8452","5,345,317.0000","5,663.5163","5,722.9049","5,613,071.0000",337.4965,328.4354,"4,587,419.0000"
2019-04-30,"7,275.8719","7,262.6880","10,447,154.0000","3,007.1756","3,011.8000","2,387,877.0000","5,157.1875","5,132.5907","3,732,809.0000","1,229.6767","1,239.4232","2,877,885.0000","1,511.8400","1,514.4000","2,824,595.0000",921.9145,933.4776,"8,321,444.0000","1,134.7736","1,155.9718","2,361,417.0000",941.6212,922.9790,"3,804,590.0000","1,257.1261","1,289.5158","17,836,786.0000","11,754.6020","11,852.6204","4,638,828.0000",312.267,316.852,"3,281,227.0000","1,173.5130","1,187.0815","990,090.0000",334.133,331.8392,"3,938,889.0000",497.102,502.5203,"867,952.0000","3,762.5989","3,735.9851","4,540,971.0000",62.9306,62.8584,"3,478,826.0000","5,207.6004","5,233.2762","2,729,565.0000","6,139.4783","6,171.3914","32,600,041.0000","7,893.4085","8,015.3551","8,251,321.0000",803.3906,817.5357,"11,079,350.0000","3,837.6605","3,800.1575","17,582,353.0000","10,300.3830","10,312.6764","3,293,076.0000",746.4852,726.4019,"12,163,707.0000",622.6595,618.3874,"2,193,428.0000",556.9693,564.3939,"1,685,827.0000","6,940.1032","6,883.2025","5,339,778.0000",818.3194,811.5818,"1,879,120.0000","8,855.2777","8,668.9331","7,632,279.0000","5,736.9422","5,757.4583","5,947,534.0000",327.9389,332.6556,"5,556,465.0000"
2019-05-01,"7,257.7440","7,148.9767","9,388,108.0000","3,017.9659","3,006.4048","2,450,842.0000","5,144.0058","5,120.4961","2,765,572.0000","1,237.7988","1,225.6157","1,782,781.0000","1,520.1600","1,517.7600","4,264,341.0000",934.2003,910.5923,"9,686,451.0000","1,150.8735","1,143.4944","1,266,008.0000",920.9610,883.0041,"5,186,840.0000","1,295.5888","1,308.1399","8,176,093.0000","11,876.2800","11,877.1250","3,053,683.0000",316.5593,311.7792,"2,537,145.0000","1,190.3579","1,181.8108","1,104,397.0000",332.4339,333.9631,"3,600,246.0000",503.3637,495.5685,"832,456.0000","3,735.5908","3,668.1692","3,818,525.0000",62.8825,62.1362,"2,875,033.0000","5,223.1892","5,121.4031","2,237,620.0000","6,168.3521","6,195.7062","19,642,677.0000","7,990.5141","7,898.6778","6,734,075.0000",813.6065,814.3923,"5,753,814.0000","3,846.0435","3,810.7465","28,211,468.0000","10,340.8787","10,238.1931","2,194,964.0000",725.5510,704.1061,"10,523,645.0000",617.2125,632.8057,"2,256,259.0000",577.2588,566.3140,"2,105,857.0000","6,916.9873","6,727.6148","5,463,155.0000",814.4912,809.4380,"1,408,233.0000","8,668.9331","8,627.2752","4,823,160.0000","5,752.0593","5,734.7826","5,558,903.0000",333.4004,330.6696,"2,749,716.0000"
2019-05-02,"7,116.0169","7,201.7124","12,709,051.0000","3,005.8910","3,012.3138","2,538,724.0000","5,102.8298","5,106.9066","2,438,759.0000","1,226.5904","1,239.2608","2,453,323.0000","1,524.0000","1,510.4000","3,609,504.0000",910.3514,905.5335,"10,378,425.0000","1,144.9702","1,142.5552","1,486,909.0000",875.7009,856.8666,"5,145,851.0000","1,312.9983","1,278.5842","6,798,321.0000","11,872.0551","11,795.1613","3,541,352.0000",312.267,307.682,"3,514,294.0000","1,182.3806","1,184.3037","962,542.0000",334.133,337.6162,"2,992,505.0000",494.9296,492.6805,"784,859.0000","3,637.2183","3,642.1468","5,654,907.0000",60.8602,60.788,"4,500,498.0000","5,098.4783","5,125.9880","2,404,692.0000","6,201.7849","6,232.1784","19,422,375.0000","7,919.0022","7,946.1014","6,270,323.0000",810.4631,805.2242,"5,035,194.0000","3,860.6035","3,844.7199","40,341,970.0000","10,179.6189","10,109.4745","2,756,425.0000",697.4684,699.8512,"9,108,310.0000",633.7669,632.9837,"1,644,599.0000",566.5700,581.0991,"3,491,883.0000","6,764.0667","6,794.2952","4,456,263.0000",808.6723,803.7722,"1,125,718.0000","8,588.2209","8,645.8724","5,499,206.0000","5,745.5805","5,742.3412","4,589,337.0000",330.7937,328.4354,"2,514,447.0000"
2019-05-03,"7,256.0960","7,244.5601","7,375,613.0000","3,029.2702","3,066.2657","2,856,165.0000","5,110.7117","5,115.8757","2,953,838.0000","1,246.8955","1,255.6673","2,539,237.0000","1,499.2000","1,480.0000","6,385,830.0000",914.2058,922.1554,"8,774,970.0000","1,148.3244","1,154.2277","1,720,991.0000",881.6587,873.4908,"6,354,703.0000","1,281.4183","1,295.1840","4,433,831.0000","11,804.4562","11,850.9304","2,580,034.0000",308.7551,308.2673,"3,066,844.0000","1,187.9718","1,189.7169","806,766.0000",338.5508,343.5632,"2,493,978.0000",495.9263,502.0602,"526,120.0000","3,663.0436","3,651.4124","4,747,767.0000",61.2454,61.6787,"3,412,565.0000","5,171.8377","5,286.4617","2,104,773.0000","6,264.0915","6,289.9259","17,708,528.0000","7,978.4700","7,985.2448","4,793,454.0000",805.4861,817.7976,"3,584,464.0000","3,872.0750","3,939.5804","21,068,418.0000","10,200.1126","10,241.8088","2,840,359.0000",707.3398,702.5743,"7,184,812.0000",632.4141,638.7155,"1,069,928.0000",567.1461,560.6816,"5,988,609.0000","6,754.2869","6,751.6197","5,774,738.0000",807.6004,816.1756,"1,116,296.0000","8,660.3783","8,627.2752","4,323,138.0000","5,754.2189","5,774.7350","4,205,569.0000",329.5525,332.4074,"2,848,409.0000"
2019-05-06,"6,989.1218","7,104.4810","11,824,253.0000","3,012.5708","3,066.0088","2,924,463.0000","4,999.2784","5,049.8310","4,747,601.0000","1,235.6871","1,255.9922","2,489,475.0000","1,457.6000","1,500.1600","4,413,673.0000",906.7380,912.5195,"6,504,651.0000","1,158.5210","1,146.0436","1,364,418.0000",863.8814,876.7580,"3,705,879.0000","1,260.3650","1,275.3453","3,945,051.0000","11,686.1581","11,861.9152","2,793,655.0000",306.5114,303.3897,"2,965,029.0000","1,177.0031","1,195.5930","812,813.0000",336.7667,340.5897,"3,441,764.0000",491.7859,504.1049,"664,020.0000","3,588.7221","3,608.4360","6,517,556.0000",59.6806,60.8361,"3,760,262.0000","5,166.3357","5,197.5134","1,680,192.0000","6,216.9816","6,329.4374","24,643,086.0000","7,912.9801","7,955.1345","4,890,716.0000",816.4879,812.2968,"2,769,067.0000","3,808.9817","3,893.6944","15,682,134.0000","10,036.4375","10,138.4000","2,376,408.0000",695.0856,701.8935,"6,571,794.0000",635.7962,634.0873,"851,913.0000",537.8959,553.7691,"2,326,546.0000","6,668.0469","6,755.1760","4,008,671.0000",801.0159,814.4912,"1,402,334.0000","8,486.6798","8,945.2885","7,180,213.0000","5,684.0323","5,759.6179","4,557,020.0000",328.9319,330.1731,"3,045,788.0000"
2019-05-07,"6,964.4019","6,929.7942","9,898,321.0000","3,041.0882","3,037.2345","6,282,263.0000","4,978.2148","4,854.5510","9,740,301.0000","1,247.7077","1,245.7584","2,403,535.0000","1,489.7600","1,483.6800","7,090,922.0000",906.0153,907.7016,"7,808,465.0000","1,146.7144","1,143.2261","1,295,912.0000",866.2838,881.9470,"4,170,882.0000","1,272.5112","1,261.5796","6,555,109.0000","11,757.9820","11,630.3890","4,726,771.0000",303.3897,301.0484,"2,972,071.0000","1,192.1029","1,178.4276","1,176,417.0000",337.8711,330.3949,"4,402,531.0000",497.2553,492.3482,"806,341.0000","3,584.1879","3,531.1574","5,415,556.0000",59.5843,55.9731,"11,184,778.0000","5,153.4978","5,151.6638","2,182,422.0000","6,289.9259","6,204.8243","26,189,630.0000","7,906.2053","7,881.3643","6,021,728.0000",811.7729,810.9870,"3,765,161.0000","3,847.3671","3,759.1248","21,579,488.0000","10,003.8963","9,794.1861","4,905,295.0000",693.7241,691.0009,"10,438,946.0000",632.4853,619.5622,"2,063,180.0000",544.6164,534.7597,"2,615,855.0000","6,708.0551","6,671.6032","4,437,172.0000",803.1597,792.5938,"1,375,828.0000","8,896.5637","8,854.1619","5,104,669.0000","5,700.2292","5,675.3940","6,097,524.0000",327.3182,323.098,"3,460,826.0000"
2019-05-08,"6,872.1146","6,852.3387","7,709,165.0000","3,027.2148","3,018.4798","4,037,548.0000","4,861.8893","4,888.7963","6,029,997.0000","1,246.2457","1,245.7584","1,637,851.0000","1,585.7600","1,502.0800","17,468,496.0000",907.7016,904.3290,"5,943,712.0000","1,134.2370","1,126.0529","8,777,650.0000",880.8900,903.5681,"3,925,432.0000","1,258.3407","1,250.6481","4,506,369.0000","11,641.3739","11,660.8085","3,818,909.0000",301.6337,302.3166,"2,897,138.0000","1,178.4276","1,190.1086","1,083,968.0000",329.6303,325.2126,"4,606,352.0000",492.246,490.7636,"603,841.0000","3,538.8459","3,520.7091","2,990,518.0000",57.9713,57.6102,"8,424,843.0000","5,124.1540","5,173.6716","2,770,144.0000","6,200.2652","6,223.0603","22,592,124.0000","7,903.1943","7,909.2164","5,392,600.0000",809.1534,795.5322,"4,372,839.0000","3,743.6823","3,730.0048","15,500,668.0000","9,798.5250","9,912.0577","2,396,297.0000",689.6393,685.3844,"9,237,866.0000",618.8146,615.3257,"1,013,348.0000",534.1196,538.0239,"1,819,781.0000","6,678.7157","6,704.4989","3,997,698.0000",793.6657,792.2876,"1,409,104.0000","8,852.3022","8,895.0759","3,768,388.0000","5,660.2769","5,638.6810","5,453,195.0000",322.8497,318.133,"2,825,579.0000"
2019-05-09,"6,718.8516","6,746.8674","11,580,613.0000","2,984.0533","3,012.5708","3,219,563.0000","4,848.6822","4,840.0717","6,075,156.0000","1,232.4382","1,234.5500","2,376,428.0000","1,480.3200","1,493.1200","5,159,057.0000",897.3430,906.2562,"6,454,660.0000","1,126.9920","1,126.9920","7,437,185.0000",890.5955,905.5861,"3,395,159.0000","1,244.1702","1,240.1214","4,854,282.0000","11,533.4101","11,571.8861","4,192,942.0000",301.146,302.1215,"2,380,723.0000","1,189.4676","1,208.5560","1,496,527.0000",322.2391,321.3896,"6,389,894.0000",489.3068,482.7384,"997,771.0000","3,495.2781","3,455.4560","5,098,235.0000",56.5027,56.9361,"5,498,921.0000","5,088.3913","5,186.5095","2,146,383.0000","6,178.5990","6,230.7261","18,721,469.0000","7,879.1061","7,846.7375","6,901,721.0000",796.3180,792.6508,"4,551,310.0000","3,678.3830","3,696.4727","14,515,975.0000","9,795.6324","9,896.8718","2,559,253.0000",679.4275,685.3844,"12,928,707.0000",613.1184,618.6366,"1,421,717.0000",531.2394,535.3357,"1,720,110.0000","6,663.6015","6,677.8267","4,549,265.0000",783.5592,778.5060,"1,564,906.0000","8,800.2298","8,851.1863","4,299,681.0000","5,593.3297","5,627.8831","5,560,111.0000",316.5193,318.5053,"2,351,226.0000"
