2020-06-30,138.16,138.71264,139.5416,3598.1982,3603.71268,3618.8775,24.684,25.06548,25.76112,222.01225,225.0628,225.7407,108.21699,108.31422,109.96713,1793.85746,1768.03707,1829.85523,62.05342,62.23701,62.4206,2973.4848,2970.87648,2995.32948,105.99576,106.04704,106.55984,508.39724,508.26192,521.04966,25.9582,25.7156,26.4434,136.40979,136.28098,137.05384,546.21525,543.9858,547.55292,69.188,68.9056,70.3176,180.107,181.274,181.8575,18.78855,18.9333,19.02015,46.99645,47.259,47.52155,46.21271,46.21271,46.36324,47.841,48.2295,48.64575,139.17349,137.07615,139.47311,3351.33396,3342.44448,3369.11292,121.91963,127.27638,127.70492,19045.136,19261.558,19369.769,256.95131,256.95131,258.21397,508.6728,533.2,536.3992,88.0236,88.23318,88.65234,29.14935,29.08234,29.21636,14.80186,14.80186,15.0781,43.36848,43.36848,43.66965,9.12864,9.16976,9.252,3.97725,4.13634,4.13634,405.78306,408.66374,414.62151,480.3562,480.3562,482.95272,102.5492,103.04944,103.54968,72.9266,73.58212,74.5654,50.0203,50.1432,50.5119,5.4741,5.4954,5.5167,24.464,24.21936,24.64748,540.91512,586.32777,592.38279,34.30878,34.00914,34.30878,388.1694,383.2929,396.2969,23.67278,23.7421,23.7421,330.41112,336.18156,338.31876,17.09464,17.13246,17.30265,7.7064,7.98,8.0028,108.78596,109.6403,110.63703,218.69019,216.39784,219.60713,82.20765,84.80857,85.18013,62.08262,63.07919,63.59593,19.96308,20.2524,20.46939,61.72782,61.78816,62.63292,10.42536,10.50434,10.50434,70.78986,71.47382,71.64481,8.07789,8.10186,8.1498,3059.001,3105.828,3115.8105,532.96665,541.1382,542.04615,13.58368,13.7632,13.88288,13.14438,13.2044,13.5045,39.41319,39.18371,39.47056,16.27878,16.42116,16.65846
2020-07-01,139.27431,137.3127,139.27431,3609.22716,3872.54358,3929.067,24.684,25.06548,25.76112,225.40175,231.50285,234.21445,108.8976,119.10675,119.10675,1765.21002,1753.52488,1786.31866,62.23701,62.78778,62.97137,2985.87432,3267.89892,3267.89892,106.04704,106.50856,107.07264,505.4202,552.1056,555.99605,25.7156,25.41235,25.7156,136.40979,138.34194,138.59956,547.55292,548.89059,549.78237,70.0352,69.894,72.4356,181.274,184.1915,184.1915,18.9912,19.0491,19.1649,47.259,47.52155,47.52155,46.21271,46.36324,46.51377,48.53475,49.284,49.728,137.22596,142.16969,142.16969,3342.44448,3369.11292,3386.89188,126.4193,129.84762,131.13324,19261.558,20451.879,21209.356,257.58264,262.00195,267.05259,536.82576,527.01488,538.532,91.1673,90.74814,93.05352,29.14935,29.4844,29.75244,14.93998,14.87092,14.93998,43.46887,44.37238,44.37238,9.16976,9.37536,9.37536,3.97725,4.13634,4.13634,412.06818,427.25722,440.54763,480.3562,482.95272,482.95272,103.1745,103.54968,104.04992,72.9266,72.35302,73.25436,50.0203,50.7577,50.7577,5.4954,5.5593,5.5593,24.28052,24.40284,24.40284,584.98221,567.15354,598.7742,34.15896,34.30878,34.75824,390.12,387.1941,406.375,23.81142,24.15802,24.262,336.18156,339.8148,340.66968,17.13246,17.18919,17.18919,8.0256,7.843199999999999,8.0256,109.6403,110.77942,110.92181,216.85631,216.39784,217.31478,84.25123,84.06545,84.5299,63.07919,63.15301,63.59593,20.2524,20.66227,20.68638,62.27088,61.5468,62.4519,10.58332,10.50434,10.58332,71.47382,73.86768000000001,75.2356,8.1498,8.1498,8.1498,3105.828,3302.937,3359.565,541.1382,568.3767,578.54574,13.82304,14.00256,14.03248,13.2044,13.44448,13.56452,39.24108,39.29845,39.35582,16.3737,16.42116,16.70592
2020-07-02,136.75224,141.23592,143.47776,3860.136,3913.90218,3982.83318,24.684,25.06548,25.76112,231.50285,236.92605,238.28185,119.20398,119.49567,122.02365,1756.5404,1773.5027,1805.5426,62.97137,63.70573,63.70573,3308.65392,3508.51644,3591.3306,106.50856,109.02128,110.20072,543.9864,579.5079,598.4527,25.41235,25.65495,25.65495,138.21313,142.33505,142.33505,547.55292,548.89059,555.13305,69.894,71.8708,71.8708,183.997,187.498,187.498,19.0998,19.33308,19.44972,47.259,48.3092,48.57175,46.36324,47.26642,47.26642,49.284,50.2275,50.616,141.27083,146.06475,147.11342,3360.22344,3458.00772,3466.8972,131.56178,130.49043,133.70448,20127.246,19910.824,20451.879,263.89594,268.94658,270.20924,526.8016,535.97264,543.864,90.53856,92.84394,92.84394,29.41739,30.08749,30.1545,14.8479,14.87092,15.21622,44.27199,45.87823,45.97862,9.33424,9.49872,9.49872,3.97725,4.13634,4.13634,419.85911,418.02595,433.86969,480.3562,490.74228,493.3388,103.42462,105.42558,105.42558,71.61556,73.09048,74.40152,50.7577,51.618,51.618,5.538,5.6871,5.7084,24.28052,25.87068,26.84924,573.88134,562.44408,577.58163,34.38369,35.13279,35.35752,383.9431,376.7909,399.2228,23.98472,24.262,24.36598,339.38736,353.7066,354.13404,17.18919,17.86995,17.9645,7.752,7.866,7.866,110.77942,114.62395,115.3359,215.93937,220.52407,221.44101,84.15834,85.27302,85.64458,62.67318,63.22683,63.44829,20.51761,22.10887,22.27764,61.66748,62.21054,62.39156,10.50434,10.70179,10.70179,73.5257,76.77451,76.9455,8.1498,8.31759,8.31759,3267.0,3439.2435,3490.971,566.01603,552.94155,568.01352,14.27184,14.5112,14.6608,13.44448,13.62454,13.68456,39.24108,39.87215,39.87215,16.46862,16.65846,16.75338
2020-07-03,141.23592,142.35684,145.15914,3949.7463,3949.7463,4014.54144,24.684,25.06548,25.76112,237.60395,240.6545,241.67135,119.49567,121.44027,125.32947,1771.42953,1950.85297,1950.85297,63.70573,64.2565,64.44009,3554.16204,3589.7004,3628.17312,108.97,109.2264,110.35456,575.11,554.33838,575.4483,25.77625,26.14015,26.2008,142.72148,144.13839,145.04006,549.78237,571.18509,575.1981,72.8592,71.4472,73.1416,188.4705,191.777,194.3055,19.42056,19.59552,19.74132,49.09685,49.3594,50.14705,47.41695,48.1696,48.47066,50.505,50.19975,50.6715,146.06475,145.3157,149.21076,3484.67616,3538.01304,3573.57096,129.84762,131.34751,132.63313,19910.824,20235.457,20451.879,269.57791,271.4719,275.89121,537.03904,539.17184,542.15776,93.2631,94.93974,95.3589,30.08749,30.48955,30.55656,15.05508,15.4234,15.56152,45.87823,48.38798,49.69305,9.4576,9.62208,9.6632,3.97725,4.13634,4.13634,413.1157,408.46733,414.4251,493.4098,501.41104,501.41104,105.42558,107.05136,107.30148,73.3363,78.00688,80.05538,51.7409,52.3554,52.4783,5.7084,5.8362,5.9001,26.42112,25.3814,27.8278,562.10769,559.08018,564.46242,35.28261,35.05788,35.28261,374.1901,396.2969,407.0252,24.29666,24.64326,24.67792,357.55356,366.5298,368.667,17.9645,18.47507,18.5318,7.866,7.7976,7.8888,115.3359,118.1837,118.89565,220.98254,242.53063,242.53063,85.83036,87.59527,88.15261,63.33756,66.25345,67.36075,22.25353,23.50725,23.70013,62.33122,62.93462,63.0553,10.70179,10.89924,11.01771,76.9455,79.16837,80.53629,8.31759,8.48538,8.58126,3448.3185,3425.268,3457.575,545.67795,550.76247,557.4813,14.45136,14.45136,14.63088,13.62454,13.92464,14.04468,39.87215,40.33111,40.38848,16.65846,16.75338,17.0856
2020-07-06,143.19753,149.08236,150.20328,4039.3566,4276.47924,4294.4013,24.684,25.06548,25.76112,245.06085,264.71995,264.71995,121.44027,125.32947,127.76022,1978.935,1996.08577,1997.21659,64.07291,66.64317,67.01035,3589.37436,3634.36788,3710.3352,111.07248,115.48256,116.86712,554.4737,560.83374,565.33313,26.4434,26.98925,27.0499,145.5553,157.1482,158.56511,575.1981,585.89946,590.80425,71.58840000000001,74.6948,74.9772,192.7495,205.5865,206.17,19.65384,20.412,20.47032,49.8845,51.4598,51.72235,48.77172,50.57808,50.57808,50.92125,53.28,53.5575,148.16209,151.15829,151.3081,3591.34992,3760.25004,3804.69744,132.41886,137.98988,138.41842,20343.668,21317.567,21425.778,272.10323,284.72983,285.36116,545.78352,583.3208,588.22624,95.98764,99.76008,100.38882,30.75759,33.57201,33.57201,15.33132,15.8838,16.25212,48.88993,52.10241,52.50397,9.6632,9.95104,10.0744,3.97725,4.13634,4.13634,402.6405,416.12732,419.33535,501.41104,528.08184,533.416,107.5516,111.3034,111.9287,77.843,79.80956,81.44836,52.6012,54.5676,54.6905,5.964,6.2409,6.2835,25.25908,27.95012,27.95012,557.73462,562.78047,566.81715,35.13279,36.33135,36.63099,400.5232,410.2762,421.6547,24.67792,25.61374,25.61374,380.4216,403.28964,403.28964,18.66417,19.53403,19.77986,7.7976,8.2992,8.5728,121.74345,129.29012,130.00207,252.61697,264.53719,264.53719,88.2455,92.05399,92.33266,66.95474,68.2835,68.35732,24.11,25.82181,25.84592,62.7536,65.1672,65.71026,10.93873,11.33363,11.4521,80.3653,87.03391,87.03391,8.50935,8.84493,8.8689,3425.0865,3499.683,3557.4,559.47879,573.09804,574.91394,14.45136,14.93008,15.1096,14.04468,14.52484,14.7049,40.44585,41.99484,42.10958,16.94322,17.37036,17.37036
2020-07-07,152.16489,147.40098,153.84627,4342.653,4177.2186,4414.34124,24.684,25.06548,25.76112,278.6169,260.9915,278.6169,126.01008,123.87102,129.21867,1977.0503,2049.23431,2128.76865,67.19394,66.0924,68.84625,3612.5232,3744.5694,3847.92408,117.4312,115.79024,120.2516,564.89334,578.12087,589.25094,27.2925,27.11055,27.71705,160.36845,155.98891,163.45989,593.0337,580.99467,601.50561,76.248,74.6948,78.7896,207.9205,203.2525,209.671,20.7036,20.5578,21.02436,51.9849,51.72235,53.29765,51.1802,49.82543,51.93285,53.28,52.53075,55.2225,154.00468,148.61152,155.8024,3822.4764,3698.02368,3866.9238,142.70382,137.98988,144.63225,21533.989,20992.934,21966.833,286.62382,279.04786,294.19978,588.22624,583.3208,617.87216,100.17924,97.87386,101.43672,35.85035,33.57201,36.38643,16.114,17.47218,17.47218,53.80904,51.70085,53.80904,10.0744,9.82768,10.23888,3.97725,4.13634,4.13634,414.88339,432.102,440.08934,536.08308,528.08184,544.08432,112.67906,112.05376,114.55496,81.1206,81.61224,85.46342,55.305,53.9531,55.6737,6.2622,6.0918,6.4326,29.84608,27.33852,29.84608,561.09852,568.83549,577.91802,36.55608,36.40626,36.85572,409.9511,420.3543,430.1073,25.6484,25.37112,26.13364,408.2052,391.32132,408.2052,19.89332,19.0991,19.93114,8.4588,8.2308,8.6412,132.28031,127.43905,132.28031,264.07872,255.36779,270.95577,92.23977,92.70422,94.7478,68.2835,67.39766,68.94788,26.30401,24.78508,26.30401,65.4689,65.4689,67.21876,11.4521,11.21516,11.49159,91.99262,88.05985,92.84757,8.89287,8.77302,9.01272,3498.957,3664.3035,3745.797,581.99595,581.99595,587.44365,15.49856,16.42608,16.42608,14.82494,14.28476,14.88496,42.2625,41.975,42.895,17.51274,17.27544,17.65512
2020-07-08,147.96144,149.36259,149.92305,4177.2186,4191.0048,4259.9358,24.684,25.06548,25.76112,257.94095,262.68625,265.39785,123.28764,125.71839,127.3713,2040.56469,2033.5913,2059.03475,65.72522,67.37753,67.56112,3666.97188,3745.87356,3814.668,115.32872,117.12352,117.73888,573.04637,574.12893,582.8909,26.98925,27.59575,27.6564,156.76177,156.37534,160.23964,574.30632,579.21111,581.88645,75.1184,75.2596,76.1068,203.2525,223.675,223.675,20.52864,21.52008,21.87,51.72235,52.24745,52.51,49.82543,50.42755,50.57808,52.69725,54.41775,54.501,149.66019,148.46171,149.95981,3671.35524,3751.36056,3769.13952,136.48999,140.56112,140.98966,20992.934,21425.778,21533.989,277.7852,280.94185,282.83584,582.2544,600.3832,606.56832,98.08344,99.34092,99.5505,33.43799,34.1751,34.44314,18.11674,17.74842,18.3009,50.89773,52.2028,53.2067,9.78656,10.81456,10.81456,3.97725,4.13634,4.13634,427.71551,432.29841,435.3755,528.08184,536.08308,538.75016,112.30388,114.17978,115.30532,83.1691,83.66074,84.72596,54.1989,54.9363,55.1821,6.1344,6.3048,6.3261,27.46084,27.27736,27.88896,572.19939,575.2269,584.30943,36.40626,36.63099,36.85572,410.2762,408.9758,411.5766,25.40578,25.61374,25.78704,393.2448,403.71708,410.12868,18.73981,19.43948,19.6664,8.1852,8.3448,8.4588,126.58471,130.85641,132.84987,255.82626,258.11861,260.86943,92.14688,92.42555,93.35445,66.88092,67.87749,68.13586,24.5922,26.23168,26.93087,65.52924,66.49468,66.6757,11.21516,11.33363,11.33363,86.69193,96.95133,96.95133,8.77302,8.91684,8.94081,3657.225,3690.984,3735.27,579.2721,572.55327,582.9039,18.07168,16.96464,18.07168,14.22474,14.52484,14.7049,41.6875,42.78,42.895,17.18052,17.560200000000002,17.65512
2020-07-09,148.24167,153.56604,154.1265,4197.8979,4222.71306,4222.71306,24.684,25.06548,25.76112,263.0252,265.7368,267.0926,125.91285,130.57989,131.35773,2033.77977,2064.68885,2095.40946,67.74471,68.11189,68.66266,3745.87356,3896.178,3896.178,117.4312,118.35424,119.02088,576.62635,587.88925,592.87223,27.59575,27.899,28.1416,157.92106,154.44319,157.92106,579.657,600.61383,607.74807,75.2596,78.5072,79.778,233.4,239.4295,243.514,21.66588,21.52008,21.66588,52.24745,52.77255,53.29765,50.42755,50.57808,50.72861,54.8895,55.056,56.3325,148.3119,152.8062,153.10582,3724.69212,3778.029,3804.69744,139.2755,137.98988,141.20393,21425.778,21750.411,21750.411,280.31052,294.19978,295.46244,598.67696,607.848,618.29872,99.13134,100.38882,100.38882,34.30912,34.64417,35.24726,17.58728,17.7254,18.20882,51.80124,54.51177,55.51567,10.85568,11.22576,11.84256,3.97725,4.13634,4.13634,431.97106,475.50861,475.50861,533.416,536.08308,538.75016,114.30484,117.80652,120.30772,82.59552,83.49686,84.64402,54.6905,56.4111,56.9027,6.2409,6.3261,6.4539,27.03272,27.15504,27.39968,574.55412,583.97304,590.02806,36.55608,36.7059,37.08045,402.4738,406.375,411.2515,25.61374,26.02966,26.20296,403.9308,401.7936,411.411,19.26929,19.70422,19.76095,8.2764,8.5272,8.5728,130.9988,130.42924,132.56509,258.11861,258.57708,261.78637,92.42555,94.00468,94.46913,67.21311,72.01141,73.63545,26.61744,26.97909,28.11226,66.49468,67.46012,68.36522,11.25465,11.49159,11.57057,100.8841,99.85816,102.25202,8.84493,9.13257,9.13257,3691.5285,3697.518,3727.284,570.55578,588.89637,588.89637,16.51584,17.44336,18.16144,14.46482,14.82494,14.82494,43.01,43.7,44.16,17.51274,17.93988,17.98734
2020-07-10,152.44512,157.76949,163.93455,4138.61724,4021.43454,4145.51034,24.684,25.06548,25.76112,266.79708,260.8056,266.79708,132.2328,129.51036,135.24693,2057.52699,2022.47157,2092.95935,67.9283,67.01035,68.66266,3889.6572,3961.386,4081.04268,117.4312,116.1492,118.30296,585.50015,616.86562,629.08416,27.59575,27.11055,28.08095,154.31438,149.4196,155.73129,596.60082,615.3282,616.21998,78.2248,75.8244,79.778,237.8735,245.848,258.296,21.37428,21.22848,21.81168,52.51,52.24745,53.82275,50.42755,49.97596,50.72861,54.6675,57.80325,58.63575,151.3081,146.66399,151.3081,3769.13952,3751.36056,3786.91848,137.77561,134.9901,137.77561,21750.411,21533.989,21858.622,296.7251,301.77574,315.665,598.89024,603.15584,615.09952,99.5505,98.08344,100.17924,34.57716,34.44314,34.8452,17.7254,17.51822,18.48506,53.30709,51.90163,53.70865,10.93792,10.73232,11.14352,3.97725,4.13634,4.13634,477.0188,488.308,520.372,536.08308,525.41476,536.08308,116.55592,114.93014,117.80652,82.10388,81.1206,83.5788,56.1653,55.4279,57.3943,6.2409,6.0918,6.2622,27.09388,26.72692,27.522,581.61831,567.15354,600.45615,36.7059,36.18153,37.00554,405.3997,404.7495,421.9798,26.02966,25.89102,26.27228,395.382,399.6564,409.48752,19.35816,19.35816,19.83216,8.55,9.3708,9.3708,128.86295,127.86622,130.71402,258.11861,252.1585,259.03555,94.00468,94.7478,96.51271,71.6054,68.35732,71.6054,26.56922,27.36485,29.1731,67.3413,67.704,69.09435,12.08394,12.08394,12.08394,98.14826,93.87351,98.66123,9.1086,8.91684,9.15654,3684.45,3757.05,3844.17,583.81185,580.90641,588.3516,16.93472,17.83232,18.5504,14.76492,14.64488,15.18506,43.5275,43.01,43.6425,17.89242,17.7975,18.41448
2020-07-13,157.48926,165.89616,166.73685,3986.96904,4025.5704,4051.76418,24.684,25.06548,25.76112,258.33852,263.97756,265.38732,129.70482,134.1774,135.34416,2016.629,2058.65781,2082.40503,67.01035,68.47907,68.47907,3912.48,4072.56564,4140.708,116.09792,120.508,121.5336,616.86562,678.53853,678.53853,27.59575,28.5055,28.68745,149.4196,150.19246,152.63985,614.88231,616.21998,619.7871,77.2364,79.778,81.0488,246.4315,252.85,256.74,21.2868,21.66588,21.7242,51.9849,53.0351,53.5602,49.97596,51.02967,51.1802,58.24725,58.63575,58.7745,146.06475,156.85107,158.49898,3760.25004,3813.58692,3822.4764,134.34729,135.20437,136.06145,21533.989,22075.044,22291.466,303.0384,307.45771,312.50835,603.15584,639.41344,641.9728,98.08344,101.22714,101.43672,34.8452,34.97922,35.11324,17.12688,17.67936,17.86352,51.09851,52.80514,53.10631,10.56784,10.85568,10.93792,3.97725,4.13634,4.13634,488.976,537.1388,537.1388,525.41476,533.416,536.08308,115.0552,118.55688,119.30724,80.54702,83.90656,84.15238,55.4279,56.7798,56.7798,6.1131,6.2622,6.3048,26.6046,26.97156,27.15504,563.45325,586.32777,586.66416,36.33135,39.77721,39.77721,400.5232,438.885,440.5105,25.995,26.89616,27.06946,380.2128,397.71123,403.9761,19.2444,19.87008,20.23032,9.4392,10.146,10.3056,121.60106,126.86949,128.00861,252.61697,257.66014,261.3279,94.7478,96.6056,97.16294,68.06204,69.7599,70.129,27.7265,27.41307,28.23281,68.913,71.331,71.6937,12.67629,12.67629,12.67629,93.87351,98.14826,100.37113,8.91684,9.15654,9.20448,3757.05,3960.33,4083.75,581.99595,611.23194,617.58759,17.8024,18.2512,18.2512,14.52484,15.3051,15.3051,42.895,45.7125,45.7125,17.84496,18.36702,18.5094
2020-07-14,165.3357,162.25317,167.01708,4017.29868,3989.72628,4066.929,24.684,25.06548,25.76112,263.97756,260.45316,266.79708,131.74665,128.14914,134.08017,2059.03475,2119.72209,2160.05467,70.13138,72.33446,73.436,4075.5,4036.3752,4137.77364,122.0464,120.66184,123.02072,680.68872,685.3304,701.33737,30.325,29.65785,30.62825,149.54841,146.58578,150.57889,611.31519,625.58367,632.71791,79.072,77.5188,80.3428,251.0995,253.4335,261.019,21.69504,21.7242,22.04496,53.29765,53.0351,53.29765,51.33073,50.72861,51.63179,58.275,55.944,58.275,157.00088,158.19936,160.59632,3804.69744,3786.91848,3866.9238,134.9901,134.77583,136.70426,22291.466,21858.622,22399.677,304.30106,298.61909,306.19505,629.176,620.21824,646.02512,101.22714,99.76008,102.06546,35.11324,34.30912,35.18025,17.7254,17.44916,17.81748,52.70475,53.60826,54.71255,10.81456,10.93792,10.97904,3.97725,4.13634,4.13634,557.0452,549.096,577.7532,533.416,528.08184,536.08308,118.807,116.05568,118.807,84.3982,85.6273,87.2661,56.9027,56.2882,57.1485,6.3048,6.2196,6.4326,27.15504,26.54344,27.15504,592.38279,577.58163,604.49283,40.4514,40.30158,40.82595,427.5065,415.8029,427.8316,26.75752,26.96548,27.13878,397.92726,393.60666,403.54404,19.73736,19.54776,19.96488,9.804,9.348,9.9408,126.44232,125.16081,127.86622,259.49402,264.07872,265.45413,96.32693,93.54023,96.32693,69.7599,68.87406,71.78995,27.09964,27.02731,27.38896,71.5728,69.33615,71.63325,13.30813,12.87374,13.30813,96.43836,98.31925,100.02915,9.01272,9.08463,9.20448,3962.145,4009.335,4089.7395,619.2219,612.32148,623.76165,18.01184,18.75984,19.38816,15.78526,15.3051,15.78526,47.5525,46.0575,47.7825,18.2721,18.08226,18.60432
2020-07-15,163.09386,153.28581,163.93455,3997.998,3898.73736,4036.59936,24.684,25.06548,25.76112,259.39584,250.58484,262.21536,129.02421,123.09318,130.67712,2093.33629,2093.14782,2165.14336,72.15087,71.6001,74.17036,4026.594,4169.39952,4277.6448,121.5336,115.02104,121.94384,679.08461,729.6994,734.8189,29.4783,28.5666,29.4783,147.74507,144.00958,147.74507,633.1638,608.63985,635.83914,77.5188,73.1416,78.5072,260.4355,235.9285,262.575,21.78252,21.11184,21.92832,52.77255,51.19725,53.0351,50.87914,50.12649,51.02967,56.943,54.36225,57.3315,157.60012,154.75373,159.69746,3786.91848,3671.35524,3804.69744,134.77583,131.77605,135.84718,21750.411,21209.356,21858.622,298.61909,293.56845,301.77574,615.73936,575.00288,618.72528,100.38882,98.5026,100.80798,34.37613,33.57201,34.64417,17.42614,17.1499,17.86352,53.30709,51.1989,53.50787,10.93792,10.60896,10.97904,3.97725,4.13634,4.13634,535.736,550.3652,567.8,528.08184,525.41476,536.08308,116.18074,111.9287,117.05616,86.037,85.29954,88.41326,56.4111,54.9363,56.7798,6.2409,6.0705,6.2835,26.66576,26.05416,26.97156,576.90885,593.72835,620.63955,40.4514,38.80338,40.67613,415.8029,394.0212,421.3296,27.00014,26.09898,27.24276,395.76696,384.5334,398.35932,19.79424,20.07864,20.98872,9.1428,8.5728,9.3024,126.15754,123.16735,127.15427,290.66998,290.66998,290.66998,92.89,91.9611,94.28335,69.0217,69.50153,70.68265,27.29252,26.06291,27.43718,69.7593,68.85255,72.11685,12.87374,12.75527,13.22915,99.34519,91.82163,100.37113,9.15654,9.25242,9.46815,3974.85,4064.6925,4101.9,612.32148,598.52064,618.31395,18.67008,17.5032,18.67008,15.3051,14.82494,15.36512,46.115,45.08,46.92,17.70258,16.99068,17.93988
2020-07-16,154.96719,157.76949,168.69846,3894.6015,3796.71948,3959.39664,24.684,25.06548,25.76112,251.9946,247.06044,256.57632,122.5098,116.18985,124.84332,2073.54694,1963.29199,2110.864,71.6001,70.68215000000001,72.70164,4101.5832,3752.39436,4103.2134,115.1236,112.91856,120.96952,716.73,656.72946,718.29998,28.68816,28.38426,29.53908,144.91125,144.2672,147.87388,608.63985,574.75221,617.11176,73.8476,69.0468,73.8476,243.514,232.4275,248.571,21.141,20.29536,21.2868,51.19725,49.62195,51.72235,50.59908,49.02768,50.59908,54.3345,50.7825,54.834,155.20316,151.90734,161.49518,3698.02368,3546.90252,3724.69212,131.56178,129.41908,132.8474,21209.356,20451.879,21533.989,291.04313,282.83584,301.14441,571.5904,528.9344,577.13568,98.29302,95.3589,99.5505,33.70603,32.63387,34.51015,16.8046,15.7687,17.17292,51.39968,48.38798,51.80124,10.56784,10.23888,10.81456,3.97725,4.13634,4.13634,539.8108,495.322,541.08,538.75016,533.416,552.08556,112.3046,108.66568,114.1868,83.25104,76.77778,84.72596,54.6905,52.847,55.4279,6.1131,5.8788,6.1557,26.05416,25.0756,26.23764,602.1381,534.52371,605.502,38.80338,36.7059,39.17793,387.1941,376.1407,401.1734,26.1683,25.4751,26.48024,386.90973,364.65864,388.20591,19.75632,19.32024,20.60952,8.664,8.4588,9.0288,124.02169,120.03477,125.3032,284.2514,278.29129,300.29785,91.9611,89.45307,94.56202,69.0217,68.09895,71.71613,25.91825,25.05029,26.71388,68.3085,64.5606,68.3085,12.6368,12.12343,12.91323,93.70252,88.74381,97.4643,9.15654,8.72508,9.20448,4011.15,3658.314,4012.0575,599.247,562.929,600.88131,17.14416,16.7552,18.1016,14.7049,14.22474,15.005,45.2525,43.24,45.54,17.13306,16.27878,17.22798
2020-07-17,159.7311,151.88466,161.13225,3758.11812,3753.98226,3810.50568,24.684,25.06548,25.76112,247.76532,243.88848,249.52752,114.82863,119.98182,122.12088,1961.9727,1997.782,2027.74873,70.68215000000001,69.94779,71.04933,3625.89084,3717.18204,3855.423,114.25184,114.40568,117.73888,643.62354,662.122,670.34733,29.84298,31.24092,31.24092,146.45697,145.16887,146.71459,574.75221,568.06386,579.657,69.4704,67.776,69.894,232.4275,227.954,234.7615,20.44116,20.38284,20.58696,49.8845,49.09685,50.14705,49.02768,49.4991,49.65624,51.14325,50.949,51.6705,152.65639,163.2929,163.59252,3555.792,3520.23408,3573.57096,129.41908,126.63357,129.84762,20451.879,20560.09,20776.512,287.25515,281.57318,289.14914,532.34688,535.54608,542.37104,95.77806,95.14932,96.82596,32.70088,32.70088,33.10294,15.81474,15.14716,15.8838,48.99032,48.88993,49.59266,10.15664,10.15664,10.36224,3.97725,4.13634,4.13634,460.92,476.1504,490.646,530.74892,528.08184,533.416,108.79116,108.91664,109.92048,79.0721,76.6139,79.8915,53.3386,52.3554,53.4615,5.9001,5.7723,5.9214,25.0756,25.01444,25.32024,524.7684,518.37699,531.4962,36.7059,35.80698,36.93063,404.7495,413.8523,413.8523,25.50976,25.40578,25.75238,367.251,356.01744,369.19527,19.0548,18.88416,19.96488,8.4132,8.55,8.664,120.46194,118.89565,122.17062,278.29129,287.00222,295.71315,89.63885,91.0322,92.23977,67.43457,65.14615,67.9144,25.29139,24.23055,25.46016,64.25835,65.95095,66.6159,12.04445,11.80751,12.2419,88.05985,88.74381,90.96668,8.77302,8.6292,8.82096,3539.25,3727.8285,3806.055,562.74741,561.1131,575.6403,16.66544,16.6056,16.96464,14.22474,14.22474,14.4048,43.2975,43.585,44.045,16.23132,16.32624,16.51608
2020-07-20,154.1265,167.01708,167.01708,3776.04018,3901.4946,3929.067,24.684,25.06548,25.76112,247.41288,251.9946,253.05192,119.98182,122.60703,123.19041,2001.36293,2023.41392,2047.34961,70.86574,71.96728,71.96728,3749.46,3677.7312,3782.064,115.38,118.7132,119.7388,662.08787,641.67813,663.4872,33.61134,34.3407,34.3407,145.81292,148.38912,149.03317,571.63098,601.05972,604.18095,68.482,70.0352,70.1764,230.0935,250.7105,250.7105,20.47032,21.37428,21.4326,49.3594,50.4096,50.67215,49.65624,50.59908,50.59908,51.615,52.25325,52.392,167.03815,179.62219,179.62219,3546.90252,3662.46576,3724.69212,127.06211,129.84762,131.34751,20560.09,21209.356,21209.356,283.46717,290.4118,291.67446,543.43744,554.528,556.6608,95.56848,98.71218,99.34092,32.90191,33.97407,33.97407,15.23924,15.56152,15.9989,49.39188,51.50007,51.70085,10.15664,10.60896,10.60896,3.97725,4.13634,4.13634,476.4176,459.584,477.62,530.74892,541.41724,541.41724,109.41856,112.05364,112.17912,78.2527,79.56374,79.80956,52.7241,54.4447,54.5676,5.8149,6.0492,6.0918,25.01444,25.44256,25.50372,466.57293,482.04687,489.44745,35.9568,37.30518,37.60482,409.626,406.7001,425.5559,25.57908,27.00014,27.0348,364.01055,380.42883,382.80516,18.97896,19.73736,19.83216,8.55,8.8464,8.9148,120.46194,125.16081,126.29993,288.8361,290.66998,291.12845,92.89,95.58381,96.79138,64.03885,68.2835,68.57878,24.80919,25.60482,25.91825,66.3741,67.4622,67.704,11.847,12.12343,12.2419,89.76975,94.38648,95.24143,8.6292,9.06066,9.06066,3729.825,3660.492,3784.275,569.28465,575.82189,579.2721,16.48592,16.99456,17.32368,14.28476,14.76492,14.82494,43.815,45.195,45.31,16.46862,16.70592,16.80084
