2019-07-19,115.22544,116.33072,117.71232,4069.3157,4070.64121,4106.42998,24.321,24.69687,25.38228,261.6694,268.10945,269.1263,158.77659,155.568,160.62396,1402.67296,1396.29386,1410.6924,70.2306,70.5853,70.76265,2697.685,2704.089,2721.0596,90.62354,90.23418,91.20758,405.96,404.77595,410.05343,26.67609,26.6156,27.03903,148.26031,149.16198,149.80603,545.26141,547.32836,556.00955,77.3776,77.66,82.1784,231.455,230.4825,234.3725,22.95735,23.07315,23.2758,59.59885,58.8112,60.12395,55.99716,55.84663,56.44875,42.15453,43.2849,43.47789,133.12946,133.12946,134.59726,3848.4223,3865.71858,3908.95928,136.13558,136.56034,137.62224,24347.475,24347.475,24672.108,319.45298,319.45298,323.87229,216.49566,214.61853,219.62421,108.32788,108.922,110.11024,37.93029,37.93029,38.97845,18.69224,18.71526,18.9915,64.62494,65.38434,65.6881,12.87056,12.99392,13.19952,15.909,15.909,16.22718,325.84419,323.61821,329.3141,649.13,651.72652,654.32304,110.17786,110.42798,112.80412,57.7677,58.09546,58.9968,67.3492,67.7179,68.3324,6.3261,6.3474,6.39,22.6404,22.9383,23.2362,493.2034,495.5267,502.1647,30.8696,30.93528,31.13232,253.593,258.9318,259.15425,25.18348,25.18348,25.42106,353.7066,354.34776,358.62216,23.0702,23.10802,23.56186,10.0092,9.69,10.032,121.45867,121.0315,122.4554,282.5528,284.316,286.0792,89.6918,90.3828,91.1429,25.5171,25.57995,25.8104,21.40185,21.61236,21.93982,56.1162,55.87484,56.96096,12.28139,12.32088,12.47884,85.495,85.32401,86.69193,11.96032,12.00704,12.12384,2184.898,2187.40526,2218.56692,346.66735,346.66735,352.6288,11.57904,11.60896,11.69872,13.62454,13.8046,13.98466,42.10958,42.10958,42.68328,13.81744,13.9594,14.00672
2019-07-22,117.71232,114.6728,117.71232,4070.64121,4122.3361,4168.72895,24.321,24.69687,25.38228,268.10945,260.3136,271.8379,155.568,149.63697,156.92922,1396.47612,1380.6195,1403.76652,70.76265,69.1665,70.76265,2707.6112,2728.104,2732.2666,90.47753,88.48206,90.47753,405.89234,402.9153,408.93704,26.6156,25.70825,26.6156,148.64674,147.87388,149.80603,548.15514,538.23378,551.46226,76.3892,69.894,76.3892,229.3155,214.728,229.51,23.13105,22.32045,23.13105,59.07375,56.44825,59.07375,55.99716,55.99716,56.44875,43.14705,41.21715,43.17462,133.42302,130.92776,133.42302,3874.36672,3822.47788,3883.01486,136.9851,135.49844,136.9851,24455.686,23806.42,24563.897,322.60963,319.45298,322.60963,216.28709,208.36143,217.12137,109.12004,106.34748,109.71416,37.27519,34.91683,37.66825,18.71526,18.00164,18.8764,65.6881,64.01742,65.76404,13.07616,12.45936,13.07616,15.909,15.59082,16.06809,324.60026,323.09445,329.9688,651.72652,649.13,654.32304,111.05328,106.55112,111.3034,58.34128,55.80114,58.5871,67.7179,65.2599,67.8408,6.3474,6.2409,6.3687000000000005,22.9383,22.40208,23.05746,501.169,488.8887,501.169,31.00096,30.47552,31.06664,258.70935,249.81135,258.70935,25.18348,24.64044,25.18348,355.63008,350.92824,356.9124,23.18366,22.76764,23.31603,9.5988,8.7324,9.6672,121.0315,118.1837,121.17389,282.5528,279.908,284.316,90.3137,85.3385,90.3137,25.74755,25.4333,25.8104,21.72931,20.98083,21.86965,55.93518,53.7026,56.05586,12.39986,11.92598,12.39986,84.46906,79.85233,84.64005,12.07712,11.75008,12.10048,2190.2707,2210.86605,2216.77602,339.80265,333.66055,345.0415,11.63888,11.22,11.63888,13.8046,13.44448,13.8046,42.28169,40.38848,42.28169,13.9594,13.67548,14.00672
2019-07-23,114.6728,115.22544,115.50176,4095.8259,3976.53,4109.081,24.321,24.69687,25.38228,259.6357,262.68625,266.4147,149.34528,151.38711,153.13725,1385.176,1414.88438,1420.35218,69.34385,69.5212,69.5212,2727.7838,2596.822,2727.7838,88.5794,89.0661,89.35812,402.577,395.84483,402.577,25.95021,25.95021,26.07119,147.22983,148.00269,148.90436,540.71412,538.23378,543.19446,68.1996,70.3176,71.4472,215.117,216.0895,217.451,22.3494,22.7547,22.8126,56.1857,57.761,59.07375,55.84663,56.29822,56.59928,41.0793,42.48537,43.06434,130.04708,130.92776,131.66166,3858.03432,3813.58692,3858.03432,135.28606,135.71082,135.71082,23806.42,24131.053,24239.264,316.29633,315.665,320.71564,208.77857,222.33562,226.50702,106.74356,106.9416,107.53572,34.58928,35.76846,35.89948,18.0707,19.06056,19.7972,64.1693,64.24524,64.549,12.5416,12.66496,12.70608,15.43173,15.59082,15.59082,304.4355,306.79242,316.8748,651.72652,656.91956,656.91956,106.05088,107.80172,108.30196,55.7192,56.29278,56.5386,65.5057,66.2431,66.366,6.2622,6.3261,6.3261,22.46166,22.46166,22.52124,489.2206,506.4794,516.1045,30.47552,31.198,31.8548,249.81135,249.5889,252.48075,24.70832,25.18348,25.2853,350.71452,350.92824,352.42428,22.71091,22.8811,22.91892,8.6184,8.7324,8.7552,118.75326,119.03804,119.46521,279.908,282.9936,283.4344,81.2616,84.8548,85.4767,25.7266,27.08835,27.13025,21.051,21.16795,21.30829,53.82328,54.12498,54.48702,11.92598,12.04445,12.08394,80.3653,80.02332,80.53629,11.77344,11.82016,11.82016,2215.3433,2149.97545,2216.77602,336.3703,337.27355,339.2607,11.22,11.30976,11.33968,13.44448,13.56452,13.56452,40.56059,40.67533,40.79007,13.7228,13.77012,13.81744
2019-07-24,115.22544,116.33072,116.60704,3976.53,3972.55347,4016.2953,24.321,24.69687,25.38228,263.36415,260.3136,265.7368,151.6788,153.52617,156.5403,1421.26348,1412.15048,1425.2732,69.5212,69.69855,70.05325,2606.428,2600.6644,2618.5956,89.40679,89.0661,90.33152,400.2089,397.94229,405.41872,25.82923,26.25266,26.6156,148.64674,149.29079,150.45008,536.58022,545.26141,546.91497,69.7528,70.1764,71.8708,216.284,217.6455,219.396,22.72575,23.7969,23.8548,57.2359,57.49845,58.2861,56.44875,56.90034,57.2014,43.50546,43.61574,44.30499,131.51488,131.95522,132.8359,3840.25536,3831.36588,3858.03432,135.71082,136.34796,136.77272,24131.053,24347.475,24455.686,318.19032,323.24096,325.13495,223.37847,223.79561,227.3413,106.9416,108.12984,108.52592,35.50642,36.88213,37.66825,18.78432,18.8764,19.2217,64.1693,64.70088,65.3084,12.62384,12.78832,12.9528,15.59082,15.74991,15.909,307.97088,321.78505,324.0765,656.91956,659.51608,659.51608,108.30196,109.55256,110.6781,56.70248,57.7677,58.34128,66.366,66.7347,67.4721,6.3474,6.3261,6.3687000000000005,22.46166,22.9383,23.11704,505.1518,512.1217,519.4235,31.13232,31.5264,31.5264,250.70115,246.4746,252.48075,25.18348,25.76046,25.76046,351.5694,354.7752,357.12612,22.95674,23.29712,23.31603,8.7552,8.6868,8.8692,119.46521,119.46521,120.74672,283.8752,284.316,287.4016,83.8183,84.5093,84.7166,27.25595,27.1093,27.3188,21.26151,21.33168,21.56558,54.18532,55.15076,55.5128,12.00496,12.12343,12.28139,80.02332,80.53629,81.22025,11.82016,11.86688,11.93696,2153.01998,2140.1255,2169.31717,339.44135,334.38315,340.88655,11.27984,11.39952,11.45936,13.56452,13.62454,13.74458,40.90481,41.19166,41.59325,13.81744,13.86476,13.86476
2019-07-25,116.60704,116.33072,117.71232,3971.22796,3987.13408,3991.11061,24.321,24.69687,25.38228,259.6357,262.3473,262.68625,153.6234,157.31814,159.06828,1414.51986,1432.5636,1435.84428,69.8759,69.69855,69.8759,2600.024,2619.5562,2621.7976,89.21211,89.5528,89.89349,399.194,403.82871,406.09532,26.31315,26.67609,27.09952,149.03317,153.02628,154.05676,544.02124,543.19446,548.56853,70.4588,70.8824,71.58840000000001,217.6455,218.618,219.9795,22.72575,23.7969,23.8548,57.49845,57.2359,57.761,57.05087,57.35193,57.50246,43.8363,44.60826,45.02181,132.102,131.07454,132.24878,3822.4764,3840.25536,3858.03432,135.71082,135.9232,136.13558,24239.264,24239.264,24347.475,322.60963,322.60963,325.13495,224.21275,237.7698,239.8555,108.32788,108.32788,108.52592,36.88213,37.40621,38.38886,18.8764,18.7613,19.01452,64.549,64.77682,65.3084,12.7472,12.78832,12.82944,15.59082,15.74991,15.74991,322.43975,314.32147,322.43975,659.51608,659.51608,662.1126,109.80268,110.55304,111.55352,57.7677,58.50516,59.32456,67.1034,66.4889,67.1034,6.3261,6.2622,6.3261,22.9383,23.29578,23.35536,514.7769,510.4622,515.4407,31.65776,31.65776,31.78912,247.3644,245.36235,248.47665,25.86228,25.86228,25.99804,354.98892,357.33984,358.19472,23.2593,24.43172,24.48845,8.5956,8.4816,8.664,119.46521,119.46521,119.74999,283.8752,281.6712,285.1976,84.0256,82.5054,84.1638,27.21405,27.654,27.7378,21.23812,21.33168,21.40185,54.96974,54.72838,55.15076,12.12343,12.12343,12.16292,80.53629,80.3653,80.87827,11.89024,11.82016,11.89024,2136.5437,2179.16712,2180.77893,335.46705,337.0929,337.63485,11.39952,11.3696,11.42944,13.68456,13.62454,13.68456,41.19166,40.79007,41.24903,13.81744,13.77012,13.86476
2019-07-26,116.60704,116.60704,117.15968,3951.34531,3971.22796,3987.13408,24.321,24.69687,25.38228,262.3473,263.36415,263.7031,156.5403,163.92978,168.98574,1432.19908,1417.43602,1448.78474,69.5212,69.8759,70.05325,2598.1028,2632.3642,2671.4286,89.5528,89.01743,89.5528,400.8855,405.99383,408.19278,26.43413,26.25266,26.43413,152.38223,152.89747,153.79914,544.43463,543.60785,547.32836,70.0352,69.188,70.7412,218.618,217.6455,218.8125,23.71005,23.24685,23.71005,56.97335,57.2359,57.761,57.35193,57.50246,57.65299,44.44284,44.02929,44.44284,130.6342,131.3681,131.51488,3849.14484,3875.81328,3884.70276,135.9232,135.28606,135.9232,24022.842,24672.108,25213.163,322.60963,324.50362,324.50362,236.93552,239.22979,242.77548,107.53572,108.12984,108.32788,37.86478,37.3407,38.97845,18.73828,18.55412,18.7613,64.77682,66.29562,66.8272,12.78832,12.87056,12.91168,15.74991,16.22718,16.22718,312.55378,313.66677,315.17258,659.51608,664.70912,664.70912,110.30292,109.17738,110.30292,58.75098,58.50516,59.07874,66.4889,66.366,66.4889,6.2622,6.2622,6.2835,23.2362,23.47452,23.47452,507.807,517.764,519.7554,31.39504,32.24888,32.5116,244.91745,243.58275,245.36235,25.7944,26.03198,26.03198,356.69868,356.05752,357.33984,24.3939,24.583,25.01793,8.436,8.5272,8.5272,119.32282,119.89238,120.03477,281.6712,279.908,283.4344,81.9526,83.611,83.611,27.21405,27.654,27.7378,21.23812,21.2849,21.33168,54.42668,54.96974,55.03008,12.08394,12.12343,12.20241,80.02332,79.51035,80.02332,11.7968,11.86688,11.9136,2163.58629,2171.46625,2193.8525,337.0929,337.99615,340.7059,11.3696,11.39952,11.42944,13.56452,13.5045,13.56452,40.84744,40.90481,41.01955,13.77012,13.91208,13.91208
2019-07-29,116.88336,115.50176,117.436,3965.92592,3936.7647,3991.11061,24.321,24.69687,25.38228,263.0252,263.0252,264.04205,163.63809,162.56856,166.45776,1417.80054,1385.35826,1425.2732,69.8759,70.2306,70.2306,2646.7732,2655.4186,2672.069,89.01743,88.48206,89.01743,407.85448,408.70023,411.94791,26.0107,26.0107,26.25266,153.2839,152.76866,153.79914,546.08819,545.26141,547.32836,69.4704,69.4704,70.6,218.0345,218.4235,219.9795,23.16,22.9284,23.16,57.49845,56.97335,57.49845,57.50246,58.25511,58.55617,43.97415,44.41527,44.9391,130.92776,129.9003,131.51488,3875.81328,3840.25536,3875.81328,135.28606,133.37464,135.28606,24563.897,24347.475,24563.897,321.9783,325.76628,326.39761,239.8555,245.90403,247.36402,108.32788,107.9318,108.72396,38.25784,37.66825,38.78192,18.48506,18.48506,18.62318,66.21968,66.37156,67.05502,12.91168,12.9528,12.99392,16.06809,16.06809,16.38627,314.256,312.9466,316.08916,664.70912,667.30564,669.90216,109.4275,109.92774,110.55304,58.75098,58.25934,59.24262,66.4889,66.9805,67.1034,6.2622,6.1983,6.2835,23.41494,23.29578,23.47452,514.445,509.4665,518.7597,32.11752,31.92048,32.31456,242.4705,237.5766,243.58275,25.82834,25.89622,26.1338,354.7752,349.64592,356.27124,24.69646,24.99902,25.18812,8.6184,8.5044,8.7324,120.46194,120.46194,120.74672,279.908,275.9408,280.7896,83.1964,82.5745,83.2655,28.492,27.235,28.492,21.35507,21.09778,21.37846,54.84906,54.48702,55.03008,12.16292,12.00496,12.16292,79.85233,79.68134,80.3653,11.84352,11.7968,11.86688,2175.9435,2216.23875,2223.93962,337.4542,350.64165,350.8223,11.39952,11.27984,11.39952,13.5045,13.62454,13.86462,40.84744,40.7327,41.13429,13.81744,14.196,14.24332
2019-07-30,115.50176,116.0544,117.436,3943.39225,3952.67082,3988.45959,24.321,24.69687,25.38228,261.6694,264.381,265.39785,162.56856,161.01288,165.77715,1381.71306,1380.6195,1394.10674,70.2306,70.2306,70.76265,2655.4186,2631.7238,2670.468,88.77408,88.96876,89.45546,409.27534,411.23748,412.0494,26.13168,26.25266,26.31315,152.51104,152.76866,154.572,543.60785,544.02124,547.74175,69.188,67.776,69.894,217.6455,217.6455,220.174,22.78365,22.84155,23.0442,56.97335,56.97335,57.49845,58.55617,57.95405,58.7067,44.49798,43.78116,44.49798,129.75352,130.48742,131.22132,3849.14484,3849.14484,3893.59224,133.37464,133.58702,134.43654,24239.264,24347.475,24672.108,328.2916,327.66027,330.81692,243.19262,240.06407,246.32117,108.12984,109.71416,110.9024,37.3407,36.62009,37.66825,18.55412,18.416,18.66922,66.14374,65.99186,66.75126,12.91168,12.99392,13.1584,15.909,15.909,16.06809,313.01207,309.6731,314.71429,669.90216,662.1126,669.90216,110.30292,110.55304,111.80364,58.34128,60.79948,61.8647,67.2263,69.3156,69.3156,6.1983,6.2622,6.2622,23.41494,23.17662,23.5341,512.4536,520.7511,526.0615,31.92048,31.72344,32.11752,236.6868,239.57865,242.0256,25.7944,26.67684,26.67684,349.4322,352.638,356.48496,24.9612,25.84997,26.30381,8.5044,8.5044,8.5728,119.89238,119.74999,121.17389,276.8224,283.4344,286.0792,82.7818,83.8874,84.8548,27.235,27.54925,27.7797,21.14456,21.26151,21.47202,54.6077,54.96974,55.09042,12.08394,12.04445,12.08394,79.68134,80.19431,80.87827,11.7968,11.86688,11.9136,2222.5069,2201.0161,2232.89412,350.461,351.72555,355.5192,11.22,11.33968,11.3696,13.56452,13.68456,13.74458,40.7327,41.3064,41.3064,14.14868,14.33796,14.47992
2019-07-31,116.0544,116.0544,116.60704,3896.9994,3812.16676,3896.9994,24.321,24.69687,25.38228,263.0252,258.61885,263.7031,160.62396,160.4295,162.86025,1380.80176,1383.71792,1390.6438,70.2306,70.40795,70.40795,2623.7188,2582.0928,2641.0096,88.62807,88.53073,89.01743,408.86938,402.88147,413.03047,26.19217,26.0107,26.25266,152.12461,152.89747,153.79914,537.82039,536.99361,539.47395,67.776,66.6464,67.9172,217.062,218.618,219.396,22.78365,22.6389,22.84155,56.97335,56.7108,57.2359,57.95405,57.2014,57.95405,43.5606,43.64331,44.19471,130.6342,130.92776,131.22132,3858.03432,3858.03432,3866.9238,133.58702,133.58702,134.01178,24347.475,24239.264,24347.475,327.02894,328.92293,330.18559,240.06407,238.81265,244.86118,108.922,108.32788,110.11024,36.48907,37.73376,38.12682,18.32392,18.5311,18.94546,65.83998,65.61216,65.99186,12.9528,12.78832,12.9528,15.909,15.74991,16.06809,309.34575,306.07225,314.12506,662.1126,662.1126,664.70912,110.6781,108.55208,110.6781,60.6356,59.89814,60.6356,68.7011,68.4553,69.0698,6.2622,6.2622,6.2835,23.05746,23.11704,23.2362,520.7511,521.4149,524.0701,31.59208,31.5264,31.78912,239.8011,239.8011,241.35825,27.28776,26.88048,27.72898,351.99684,350.5008,353.49288,25.62305,25.35831,25.62305,8.4816,8.2308,8.4816,120.31955,119.6076,120.31955,286.52,283.8752,286.52,83.7492,84.0947,84.5784,27.654,27.3607,28.492,21.23812,21.33168,21.40185,54.66804,54.9094,55.03008,12.04445,12.00496,12.04445,79.85233,80.02332,80.19431,11.84352,11.75008,11.86688,2188.4798,2161.79539,2204.5979,353.53205,349.55775,360.03545,11.33968,11.16016,11.33968,13.62454,13.68456,13.68456,41.42114,42.16695,42.68328,14.33796,14.9058,15.71024
2019-08-01,116.0544,114.94912,116.60704,3777.7035,3767.09942,3810.84125,24.321,24.69687,25.38228,257.602,253.19565,259.29675,158.87382,158.58213,161.4018,1386.9986,1380.07272,1386.9986,70.05325,70.2306,70.2306,2568.9646,2557.4374,2608.3492,88.53073,87.41132,88.53073,400.8855,396.04781,403.9302,25.95021,25.88972,26.07119,151.48056,150.06365,152.63985,535.34005,521.69818,537.407,66.364,66.7876,67.4936,217.451,215.3115,218.229,22.581,22.66785,22.7547,56.44825,55.6606,56.7108,57.05087,56.59928,57.35193,43.14705,42.29238,43.34004,130.19386,130.04708,130.78098,3849.14484,3866.9238,3929.15016,132.7375,132.7375,133.58702,24239.264,24239.264,24347.475,328.2916,325.13495,328.92293,237.35266,243.40119,244.65261,107.9318,108.12984,108.52592,37.3407,36.88213,37.3407,18.34694,18.43902,18.69224,65.08058,64.70088,65.38434,12.66496,12.7472,12.78832,15.74991,15.909,15.909,306.07225,301.162,306.13772,659.51608,667.30564,669.90216,107.80172,109.17738,109.30244,59.48844,58.9968,60.38978,68.2095,69.6843,71.5278,6.2622,6.1983,6.2622,22.99788,22.81914,23.17662,511.126,514.445,519.7554,31.39504,31.5264,31.78912,238.0215,242.4705,249.36645,26.50714,26.40532,26.71078,349.00476,346.44012,351.14196,25.20703,25.24485,25.60414,8.1852,8.0028,8.208,119.18043,118.46848,119.89238,282.9936,279.908,284.7568,83.8874,84.0947,84.5093,27.4445,27.59115,28.13585,21.21473,21.16795,21.37846,54.42668,56.05586,56.35756,11.92598,12.00496,12.00496,79.85233,78.82639,80.19431,11.75008,11.70336,11.7968,2149.61727,2131.70827,2172.71988,346.1254,356.6031,359.8548,11.13024,11.16016,11.22,13.68456,14.16472,14.28476,41.76536,41.53588,41.93747,14.6692,15.23704,15.33168
2019-08-02,113.2912,112.73856,113.84384,3678.29025,3712.75351,3744.56575,24.321,24.69687,25.38228,250.1451,249.4672,251.16195,154.40124,155.568,156.5403,1368.95486,1374.05814,1375.69848,69.34385,68.63445,69.69855,2514.8508,2555.5162,2555.5162,86.38925,85.70787,86.38925,392.428,401.9004,404.6068,24.8009,25.22433,25.34531,147.87388,147.87388,148.90436,512.6036,520.8714,521.28479,65.3756,69.0468,70.1764,225.62,234.7615,236.3175,22.581,22.3494,22.581,54.34785,53.82275,54.6104,55.99716,55.99716,56.44875,41.38257,42.1821,42.65079,127.84538,126.67114,127.99216,3831.36588,3875.81328,3884.70276,131.25084,129.97656,131.25084,23914.631,23914.631,24022.842,321.34697,321.34697,323.24096,235.6841,237.56123,241.10692,105.9514,105.15924,106.54552,35.24438,35.96499,36.62009,18.11674,18.09372,18.3009,63.10614,63.0302,63.71366,12.5416,12.58272,12.62384,15.74991,15.43173,15.909,293.50201,297.16833,300.17995,662.1126,659.51608,662.1126,107.5516,105.6757,107.5516,57.43994,57.358,57.93158,68.824,70.2988,71.282,6.1557,6.1344,6.1557,22.3425,22.6404,22.6404,504.1561,496.5224,518.0959,31.198,30.93528,31.198,235.12965,235.57455,239.3562,25.18348,25.7944,26.40532,339.8148,337.6776,341.31084,24.65864,25.28267,25.84997,7.7748,7.6608,7.7976,117.61414,115.90546,117.61414,275.5,276.3816,277.2632,82.0217,82.92,82.9891,27.235,27.59115,27.8216,20.74693,20.62998,20.88727,55.2111,56.65926,56.84028,11.847,11.72853,11.847,81.22025,83.95609,84.81104,11.53984,11.49312,11.5632,2082.99579,2115.41108,2124.90285,350.8223,355.8805,357.50635,11.01056,11.10032,11.10032,13.92464,13.68456,13.98466,40.159,40.61796,40.84744,14.9058,15.99416,16.46736
2019-08-05,112.46224,110.80432,113.2912,3674.31372,3580.20251,3679.61576,24.321,24.69687,25.38228,249.4672,244.044,249.4672,155.17908,149.92866,155.17908,1372.4178,1355.83214,1373.51136,68.4571,67.92505,68.8118,2541.1072,2475.4662,2551.994,85.41585,83.56639,85.61053,395.54036,385.45902,405.21574,25.16384,24.67992,25.22433,147.10102,144.78244,147.61626,524.59191,523.35174,530.79276,68.0584,67.3524,70.0352,234.956,236.7065,244.681,22.20465,22.3494,22.66785,53.5602,52.24745,54.0853,55.84663,55.09398,55.99716,41.76855,41.74098,42.87135,126.52436,125.79046,127.6986,3813.58692,3804.69744,3849.14484,128.91466,126.3661,129.76418,23698.209,23373.576,23914.631,320.08431,316.92766,325.13495,236.51838,237.14409,245.06975,104.76316,101.59452,104.76316,36.0305,35.04785,36.42356,18.09372,17.74842,18.1858,62.95426,61.20764,63.10614,12.5416,12.50048,12.66496,15.27264,14.79537,15.27264,294.615,291.21056,299.1979,659.51608,651.72652,662.1126,105.92582,104.92534,107.80172,56.86636,56.29278,57.7677,69.9301,67.4721,70.053,6.1131,6.0492,6.1344,22.52124,22.52124,22.87872,495.5267,481.5869,499.1776,30.8696,30.67256,30.93528,237.1317,231.57045,237.1317,25.7944,25.31924,25.89622,336.39528,332.76204,339.17364,25.20703,24.43172,25.60414,7.6836,7.638,7.843199999999999,115.19351,115.47829,116.47502,276.3816,271.9736,277.704,82.1599,81.8835,82.6436,27.71685,26.96265,28.073,20.5832,20.18557,20.79371,56.05586,54.96974,56.23688,11.64955,11.53108,11.68904,83.10114,83.61411,86.69193,11.53984,11.25952,11.53984,2086.93577,2094.45755,2138.15551,358.59025,359.1322,367.62275,10.95072,10.86096,11.04048,13.56452,13.44448,13.62454,40.7327,39.75741,40.7327,15.94684,16.13612,16.37272
2019-08-06,109.1464,107.7648,110.25168,3532.48415,3581.52802,3623.94434,24.321,24.69687,25.38228,240.31555,241.3324,243.02715,145.35885,139.13613,145.35885,1337.7884,1361.4822,1364.39836,67.21565,65.79685,67.21565,2443.126,2526.378,2541.1072,82.739,81.57092,82.739,385.662,389.3833,390.66884,24.31698,24.01453,24.37747,142.9791,142.85029,144.65363,517.56428,514.25716,523.35174,66.0816,64.1048,66.2228,232.8165,232.233,241.958,22.1178,21.0177,22.1178,51.19725,49.8845,51.19725,54.49186,53.88974,54.49186,40.58304,40.2522,40.66575,124.0291,122.41452,124.0291,3769.13952,3778.029,3866.9238,124.45468,124.2423,125.09182,23157.154,22183.255,23157.154,312.50835,309.3517,315.665,231.09556,221.29277,232.76412,99.61412,98.62392,100.80236,34.26173,33.47561,34.32724,17.44916,16.85064,17.4952,60.67606,58.70162,60.67606,12.29488,11.80144,12.29488,14.47719,14.63628,14.63628,288.00253,292.06167,295.85893,643.93696,641.34044,649.13,102.42414,99.67282,102.42414,55.14562,54.32622,55.14562,65.9973,64.0309,65.9973,5.964,5.8788,5.964,22.28292,21.7467,22.40208,474.617,482.2507,486.5654,30.67256,30.14712,30.73824,229.1235,229.5684,230.23575,24.74226,24.53862,25.01378,328.0602,324.8544,328.27392,24.0157,26.24708,26.87111,7.318799999999999,7.2732,7.4784,115.05112,111.77615,115.05112,268.888,261.3944,271.9736,79.465,79.8105,80.9852,27.6121,26.9836,27.6121,19.71777,19.92828,20.30252,53.52158,51.8924,53.88362,11.13618,10.93873,11.25465,81.90421,82.41718,85.15302,11.04928,10.79232,11.04928,2091.7712,2172.00352,2181.3162,343.05435,352.2675,356.2418,10.65152,10.41216,10.68144,13.08436,12.96432,13.14438,38.95423,38.09368,39.29845,15.8522,16.0888,16.18344
2019-08-07,108.04112,107.7648,108.59376,3598.75965,3626.59536,3653.10556,24.321,24.69687,25.38228,242.6882,240.99345,244.044,140.78904,142.83087,146.91453,1361.29994,1354.73858,1369.50164,65.9742,66.15155,67.393,2526.0578,2497.2398,2546.5506,82.05762,80.84087,82.10629,387.6918,377.5428,391.92055,24.13551,23.71208,24.13551,143.49434,142.59267,143.75196,520.04462,513.01699,525.0053,64.952,63.54,64.952,230.8715,239.4295,242.736,21.10455,20.64135,21.39405,50.4096,50.67215,51.19725,54.04027,53.73921,54.49186,40.74846,38.40501,40.74846,122.41452,120.94672,123.73554,3795.80796,3689.1342,3813.58692,124.87944,122.96802,125.51658,22291.466,22507.888,22724.31,314.40234,310.61436,315.03367,222.33562,218.58136,225.46417,99.02,98.0298,99.41608,33.86867,33.60663,34.39275,17.10386,16.75856,17.12688,58.92944,58.70162,59.38508,11.88368,12.99392,12.99392,14.3181,15.11355,15.27264,292.97825,287.34783,295.59705,641.34044,641.34044,654.32304,100.54824,97.5468,101.04848,54.57204,53.58876,55.14562,64.5225,62.679,65.0141,5.9214,5.8362,5.9214,21.80628,21.50838,21.80628,483.9102,478.2679,485.9016,30.34416,30.14712,30.47552,229.5684,235.797,240.246,24.53862,24.6065,24.9459,325.28184,324.8544,326.77788,25.64196,24.45063,25.81215,7.41,7.2276,7.4556,112.91527,111.34898,113.20005,263.1576,263.5984,266.2432,80.2942,80.2942,81.6762,27.1093,27.46545,27.75875,19.95167,19.48387,20.16218,52.25444,50.62526,52.61648,10.93873,10.93873,11.0572,82.93015,86.69193,87.71787,10.81568,10.8624,11.00256,2181.3162,2129.02192,2182.21165,362.92585,351.5449,365.81625,10.44208,10.41216,10.53184,12.96432,12.9043,13.08436,38.55264,37.92157,38.66738,16.04148,16.0888,16.42004
2019-08-08,108.04112,108.31744,109.1464,3649.12903,3665.03515,3684.9178,24.321,24.69687,25.38228,242.6882,245.06085,247.09455,144.8727,145.845,148.37298,1360.20638,1372.05328,1375.33396,66.15155,66.50625,67.21565,2521.2548,2539.186,2562.5606,80.84087,80.93821,81.32757,382.07602,392.22502,394.39014,23.71208,23.77257,23.95404,143.62315,145.04006,145.68411,516.7375,522.93835,528.31242,63.8224,63.6812,64.5284,236.512,232.622,237.4845,20.69925,20.3808,20.87295,50.9347,51.72235,51.9849,54.34133,54.1908,54.79292,38.62557,39.20454,39.36996,120.94672,120.65316,122.5613,3662.46576,3671.35524,3715.80264,122.75564,122.96802,123.60516,22507.888,22507.888,22724.31,309.3517,309.3517,315.665,220.45849,221.70991,225.2556,98.42588,98.82196,99.41608,34.0652,33.34459,34.13071,16.98876,16.8046,17.01178,58.8535,58.92944,59.38508,12.70608,12.37712,12.82944,14.79537,14.95446,15.11355,287.93706,298.73961,300.76918,643.93696,641.34044,643.93696,98.67234,100.17306,100.54824,53.91652,54.73592,54.8998,63.1706,63.1706,64.1538,5.8149,5.8362,5.9001,21.56796,21.92544,22.16376,478.9317,476.9403,482.9145,30.2128,30.47552,30.60688,236.90925,232.01535,240.02355,24.6065,24.74226,24.84408,328.70136,328.70136,330.83856,24.45063,23.2593,24.79101,7.318799999999999,7.296,7.3872,112.34571,111.77615,113.20005,264.9208,263.1576,266.684,81.0543,81.6762,82.5054,27.46545,27.46545,27.75875,19.99845,19.76455,20.09201,50.6856,50.56492,51.16832,10.93873,10.97822,11.09669,85.495,84.81104,86.17896,10.81568,10.83904,10.93248,2139.94641,2158.39268,2177.91349,354.074,348.11255,356.6031,10.41216,10.44208,10.53184,12.9043,12.96432,13.08436,37.92157,37.8642,38.20842,16.0888,16.0888,16.18344
